timestamp_iso,elapsed_ms,beacon,raw_rssi,filtered_rssi
2026-08-10T03:57:32.309Z,11317,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-71,-70.5
2026-08-10T03:57:32.317Z,11325,"44:B1:76:18:F1:9A|ESP32-Beacon6",-75,-83.2
2026-08-10T03:57:32.320Z,11328,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-78,-81.8
2026-08-10T03:57:32.322Z,11330,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-72,-70.6
2026-08-10T03:57:32.326Z,11334,"9C:CC:01:67:64:4E|ESP32-Beacon5",-82,-87.2
2026-08-10T03:57:32.328Z,11336,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-74,-81.7
2026-08-10T03:57:32.445Z,11453,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-66,-70.6
2026-08-10T03:57:32.453Z,11461,"44:B1:76:18:F1:9A|ESP32-Beacon6",-69,-82.9
2026-08-10T03:57:32.456Z,11464,"9C:CC:01:67:64:4E|ESP32-Beacon5",-81,-86.9
2026-08-10T03:57:32.458Z,11466,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-76,-81.4
2026-08-10T03:57:32.461Z,11469,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-95,-85.2
2026-08-10T03:57:32.463Z,11471,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-68,-70.5
2026-08-10T03:57:32.465Z,11473,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-81,-81.2
2026-08-10T03:57:32.467Z,11475,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-68,-70.4
2026-08-10T03:57:32.591Z,11599,"44:B1:76:18:F1:9A|ESP32-Beacon6",-71,-82.4
2026-08-10T03:57:32.776Z,11784,"44:B1:76:18:F1:9A|ESP32-Beacon6",-75,-81.9
2026-08-10T03:57:32.784Z,11792,"9C:CC:01:67:64:4E|ESP32-Beacon5",-77,-86.7
2026-08-10T03:57:32.786Z,11794,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-80,-81.1
2026-08-10T03:57:32.789Z,11797,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-78,-70.3
2026-08-10T03:57:32.792Z,11800,"9C:CC:01:67:64:4E|ESP32-Beacon5",-78,-86.3
2026-08-10T03:57:32.794Z,11802,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-77,-81.1
2026-08-10T03:57:32.796Z,11804,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-67,-70.2
2026-08-10T03:57:32.800Z,11808,"44:B1:76:18:F1:9A|ESP32-Beacon6",-76,-81.6
2026-08-10T03:57:32.938Z,11946,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-70.3
2026-08-10T03:57:32.946Z,11954,"44:B1:76:18:F1:9A|ESP32-Beacon6",-89,-81.3
2026-08-10T03:57:32.949Z,11957,"9C:CC:01:67:64:4E|ESP32-Beacon5",-77,-85.9
2026-08-10T03:57:32.952Z,11960,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-68,-70.2
2026-08-10T03:57:32.957Z,11965,"44:B1:76:18:F1:9A|ESP32-Beacon6",-74,-81.1
2026-08-10T03:57:32.959Z,11967,"9C:CC:01:67:64:4E|ESP32-Beacon5",-81,-85.5
2026-08-10T03:57:32.961Z,11969,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-82,-81
2026-08-10T03:57:33.092Z,12100,"44:B1:76:18:F1:9A|ESP32-Beacon6",-68,-80.8
2026-08-10T03:57:33.100Z,12108,"9C:CC:01:67:64:4E|ESP32-Beacon5",-77,-85.2
2026-08-10T03:57:33.103Z,12111,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-82,-70.3
2026-08-10T03:57:33.106Z,12114,"44:B1:76:18:F1:9A|ESP32-Beacon6",-65,-80.2
2026-08-10T03:57:33.110Z,12118,"9C:CC:01:67:64:4E|ESP32-Beacon5",-82,-85
2026-08-10T03:57:33.112Z,12120,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-82,-81.1
2026-08-10T03:57:33.113Z,12121,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-70,-70.3
2026-08-10T03:57:33.289Z,12297,"44:B1:76:18:F1:9A|ESP32-Beacon6",-66,-79.6
2026-08-10T03:57:33.297Z,12305,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-91,-81.1
2026-08-10T03:57:33.300Z,12308,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-70,-70.3
2026-08-10T03:57:33.302Z,12310,"44:B1:76:18:F1:9A|ESP32-Beacon6",-67,-79
2026-08-10T03:57:33.307Z,12315,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-76,-70.3
2026-08-10T03:57:33.309Z,12317,"44:B1:76:18:F1:9A|ESP32-Beacon6",-71,-78.5
2026-08-10T03:57:33.310Z,12318,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-84.9
2026-08-10T03:57:33.314Z,12322,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-76,-81.1
2026-08-10T03:57:33.316Z,12324,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-70,-70.3
2026-08-10T03:57:33.426Z,12434,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-69,-70.3
2026-08-10T03:57:33.435Z,12443,"9C:CC:01:67:64:4E|ESP32-Beacon5",-81,-84.7
2026-08-10T03:57:33.437Z,12445,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-71,-80.9
2026-08-10T03:57:33.440Z,12448,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-66,-70.2
2026-08-10T03:57:33.591Z,12599,"44:B1:76:18:F1:9A|ESP32-Beacon6",-64,-78
2026-08-10T03:57:33.600Z,12608,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-76,-80.7
2026-08-10T03:57:33.602Z,12610,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-89,-85.5
2026-08-10T03:57:33.604Z,12612,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-66,-70
2026-08-10T03:57:33.607Z,12615,"44:B1:76:18:F1:9A|ESP32-Beacon6",-62,-77.4
2026-08-10T03:57:33.609Z,12617,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-69.8
2026-08-10T03:57:33.610Z,12618,"9C:CC:01:67:64:4E|ESP32-Beacon5",-85,-84.7
2026-08-10T03:57:33.612Z,12620,"44:B1:76:18:F1:9A|ESP32-Beacon6",-62,-76.7
2026-08-10T03:57:33.615Z,12623,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-83,-70
2026-08-10T03:57:33.725Z,12733,"44:B1:76:18:F1:9A|ESP32-Beacon6",-64,-76
2026-08-10T03:57:33.732Z,12740,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-68,-70.1
2026-08-10T03:57:33.734Z,12742,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-79,-80.5
2026-08-10T03:57:33.736Z,12744,"9C:CC:01:67:64:4E|ESP32-Beacon5",-86,-84.8
2026-08-10T03:57:33.740Z,12748,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-76,-80.3
2026-08-10T03:57:33.945Z,12953,"9C:CC:01:67:64:4E|ESP32-Beacon5",-80,-84.8
2026-08-10T03:57:33.952Z,12960,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-89,-85.7
2026-08-10T03:57:33.955Z,12963,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-65,-70
2026-08-10T03:57:33.957Z,12965,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-70,-80.1
2026-08-10T03:57:33.960Z,12968,"9C:CC:01:67:64:4E|ESP32-Beacon5",-84,-84.7
2026-08-10T03:57:33.962Z,12970,"44:B1:76:18:F1:9A|ESP32-Beacon6",-65,-75.5
2026-08-10T03:57:33.964Z,12972,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-61,-69.8
2026-08-10T03:57:33.965Z,12973,"9C:CC:01:67:64:4E|ESP32-Beacon5",-89,-84.7
2026-08-10T03:57:33.969Z,12977,"44:B1:76:18:F1:9A|ESP32-Beacon6",-70,-75.1
2026-08-10T03:57:34.132Z,13140,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-68,-69.6
2026-08-10T03:57:34.140Z,13148,"9C:CC:01:67:64:4E|ESP32-Beacon5",-80,-84.7
2026-08-10T03:57:34.144Z,13152,"44:B1:76:18:F1:9A|ESP32-Beacon6",-75,-74.8
2026-08-10T03:57:34.146Z,13154,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-72,-79.8
2026-08-10T03:57:34.148Z,13156,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-78,-69.5
2026-08-10T03:57:34.152Z,13160,"44:B1:76:18:F1:9A|ESP32-Beacon6",-80,-74.8
2026-08-10T03:57:34.153Z,13161,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-76,-79.4
2026-08-10T03:57:34.155Z,13163,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-70,-69.5
2026-08-10T03:57:34.158Z,13166,"44:B1:76:18:F1:9A|ESP32-Beacon6",-70,-74.9
2026-08-10T03:57:34.159Z,13167,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-68,-69.6
2026-08-10T03:57:34.477Z,13485,"44:B1:76:18:F1:9A|ESP32-Beacon6",-65,-74.6
2026-08-10T03:57:34.485Z,13493,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-78,-69.6
2026-08-10T03:57:34.488Z,13496,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-77,-79.3
2026-08-10T03:57:34.490Z,13498,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-80,-79.2
2026-08-10T03:57:34.494Z,13502,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-81,-79.2
2026-08-10T03:57:34.496Z,13504,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-70,-69.6
2026-08-10T03:57:34.497Z,13505,"9C:CC:01:67:64:4E|ESP32-Beacon5",-75,-84.5
2026-08-10T03:57:34.500Z,13508,"44:B1:76:18:F1:9A|ESP32-Beacon6",-61,-74.2
2026-08-10T03:57:34.502Z,13510,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-85,-79.3
2026-08-10T03:57:34.503Z,13511,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-74,-69.8
2026-08-10T03:57:34.506Z,13514,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-93,-85.8
2026-08-10T03:57:34.507Z,13515,"9C:CC:01:67:64:4E|ESP32-Beacon5",-78,-84.2
2026-08-10T03:57:34.508Z,13516,"44:B1:76:18:F1:9A|ESP32-Beacon6",-64,-73.8
2026-08-10T03:57:34.510Z,13518,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-71,-69.8
2026-08-10T03:57:34.511Z,13519,"9C:CC:01:67:64:4E|ESP32-Beacon5",-82,-83.9
2026-08-10T03:57:34.514Z,13522,"44:B1:76:18:F1:9A|ESP32-Beacon6",-67,-73.3
2026-08-10T03:57:34.775Z,13783,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-83,-70
2026-08-10T03:57:34.783Z,13791,"44:B1:76:18:F1:9A|ESP32-Beacon6",-63,-72.9
2026-08-10T03:57:34.785Z,13793,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-85,-79.5
2026-08-10T03:57:34.787Z,13795,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-86
2026-08-10T03:57:34.790Z,13798,"44:B1:76:18:F1:9A|ESP32-Beacon6",-68,-72.7
2026-08-10T03:57:34.792Z,13800,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-77,-79.8
2026-08-10T03:57:34.793Z,13801,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-77,-70.3
2026-08-10T03:57:34.796Z,13804,"9C:CC:01:67:64:4E|ESP32-Beacon5",-71,-83.7
2026-08-10T03:57:34.799Z,13807,"44:B1:76:18:F1:9A|ESP32-Beacon6",-67,-72.4
2026-08-10T03:57:34.800Z,13808,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-80,-79.8
2026-08-10T03:57:34.894Z,13902,"9C:CC:01:67:64:4E|ESP32-Beacon5",-72,-83.1
2026-08-10T03:57:34.901Z,13909,"44:B1:76:18:F1:9A|ESP32-Beacon6",-77,-72.2
2026-08-10T03:57:34.903Z,13911,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-68,-70.6
2026-08-10T03:57:34.905Z,13913,"44:B1:76:18:F1:9A|ESP32-Beacon6",-71,-72.2
2026-08-10T03:57:34.909Z,13917,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-83,-79.8
2026-08-10T03:57:34.910Z,13918,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-70.9
2026-08-10T03:57:34.912Z,13920,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-80,-79.8
2026-08-10T03:57:35.133Z,14141,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-79,-71.3
2026-08-10T03:57:35.141Z,14149,"9C:CC:01:67:64:4E|ESP32-Beacon5",-71,-82.6
2026-08-10T03:57:35.144Z,14152,"44:B1:76:18:F1:9A|ESP32-Beacon6",-68,-72.1
2026-08-10T03:57:35.146Z,14154,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-83,-71.7
2026-08-10T03:57:35.150Z,14158,"9C:CC:01:67:64:4E|ESP32-Beacon5",-75,-82.2
2026-08-10T03:57:35.152Z,14160,"44:B1:76:18:F1:9A|ESP32-Beacon6",-70,-72
2026-08-10T03:57:35.153Z,14161,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-71,-72
2026-08-10T03:57:35.156Z,14164,"44:B1:76:18:F1:9A|ESP32-Beacon6",-64,-71.9
2026-08-10T03:57:35.157Z,14165,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-81,-79.9
2026-08-10T03:57:35.159Z,14167,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-77,-72.2
2026-08-10T03:57:35.161Z,14169,"44:B1:76:18:F1:9A|ESP32-Beacon6",-64,-71.5
2026-08-10T03:57:35.164Z,14172,"9C:CC:01:67:64:4E|ESP32-Beacon5",-79,-81.8
2026-08-10T03:57:35.339Z,14347,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-77,-72.4
2026-08-10T03:57:35.347Z,14355,"9C:CC:01:67:64:4E|ESP32-Beacon5",-82,-81.7
2026-08-10T03:57:35.350Z,14358,"44:B1:76:18:F1:9A|ESP32-Beacon6",-74,-71.2
2026-08-10T03:57:35.352Z,14360,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-85,-79.9
2026-08-10T03:57:35.355Z,14363,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-69,-72.6
2026-08-10T03:57:35.359Z,14367,"44:B1:76:18:F1:9A|ESP32-Beacon6",-69,-71.1
2026-08-10T03:57:35.361Z,14369,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-84,-80.1
2026-08-10T03:57:35.363Z,14371,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-80,-72.8
2026-08-10T03:57:35.366Z,14374,"44:B1:76:18:F1:9A|ESP32-Beacon6",-68,-71
2026-08-10T03:57:35.367Z,14375,"9C:CC:01:67:64:4E|ESP32-Beacon5",-80,-81.6
2026-08-10T03:57:35.642Z,14650,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-88,-80.3
2026-08-10T03:57:35.651Z,14659,"44:B1:76:18:F1:9A|ESP32-Beacon6",-62,-70.9
2026-08-10T03:57:35.654Z,14662,"9C:CC:01:67:64:4E|ESP32-Beacon5",-81,-81.6
2026-08-10T03:57:35.656Z,14664,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-68,-72.7
2026-08-10T03:57:35.660Z,14668,"9C:CC:01:67:64:4E|ESP32-Beacon5",-79,-81.5
2026-08-10T03:57:35.662Z,14670,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-78,-72.9
2026-08-10T03:57:35.664Z,14672,"9C:CC:01:67:64:4E|ESP32-Beacon5",-89,-81.5
2026-08-10T03:57:35.667Z,14675,"44:B1:76:18:F1:9A|ESP32-Beacon6",-65,-70.6
2026-08-10T03:57:35.668Z,14676,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-86,-80.6
2026-08-10T03:57:35.670Z,14678,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-71,-72.8
2026-08-10T03:57:35.672Z,14680,"9C:CC:01:67:64:4E|ESP32-Beacon5",-85,-81.7
2026-08-10T03:57:35.674Z,14682,"44:B1:76:18:F1:9A|ESP32-Beacon6",-77,-70.4
2026-08-10T03:57:35.675Z,14683,"9C:CC:01:67:64:4E|ESP32-Beacon5",-80,-81.8
2026-08-10T03:57:35.848Z,14856,"44:B1:76:18:F1:9A|ESP32-Beacon6",-64,-70.1
2026-08-10T03:57:35.856Z,14864,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-74,-72.9
2026-08-10T03:57:35.858Z,14866,"9C:CC:01:67:64:4E|ESP32-Beacon5",-83,-81.9
2026-08-10T03:57:35.860Z,14868,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-86,-80.8
2026-08-10T03:57:35.862Z,14870,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-70,-72.8
2026-08-10T03:57:35.865Z,14873,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-97,-81
2026-08-10T03:57:35.866Z,14874,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-71,-72.7
2026-08-10T03:57:35.867Z,14875,"9C:CC:01:67:64:4E|ESP32-Beacon5",-71,-81.8
2026-08-10T03:57:36.154Z,15162,"44:B1:76:18:F1:9A|ESP32-Beacon6",-63,-69.9
2026-08-10T03:57:36.157Z,15165,"9C:CC:01:67:64:4E|ESP32-Beacon5",-71,-81.3
2026-08-10T03:57:36.160Z,15168,"44:B1:76:18:F1:9A|ESP32-Beacon6",-61,-69.6
2026-08-10T03:57:36.161Z,15169,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-70,-72.6
2026-08-10T03:57:36.163Z,15171,"9C:CC:01:67:64:4E|ESP32-Beacon5",-77,-80.9
2026-08-10T03:57:36.166Z,15174,"44:B1:76:18:F1:9A|ESP32-Beacon6",-64,-69.3
2026-08-10T03:57:36.168Z,15176,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-78,-72.5
2026-08-10T03:57:36.169Z,15177,"44:B1:76:18:F1:9A|ESP32-Beacon6",-59,-68.9
2026-08-10T03:57:36.171Z,15179,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-82,-72.8
2026-08-10T03:57:36.173Z,15181,"9C:CC:01:67:64:4E|ESP32-Beacon5",-80,-80.7
2026-08-10T03:57:36.175Z,15183,"44:B1:76:18:F1:9A|ESP32-Beacon6",-63,-68.7
2026-08-10T03:57:36.176Z,15184,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-75,-73
2026-08-10T03:57:36.178Z,15186,"9C:CC:01:67:64:4E|ESP32-Beacon5",-80,-80.7
2026-08-10T03:57:36.364Z,15372,"44:B1:76:18:F1:9A|ESP32-Beacon6",-65,-68.4
2026-08-10T03:57:36.372Z,15380,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-71,-73.1
2026-08-10T03:57:36.374Z,15382,"9C:CC:01:67:64:4E|ESP32-Beacon5",-78,-80.6
2026-08-10T03:57:36.377Z,15385,"44:B1:76:18:F1:9A|ESP32-Beacon6",-67,-68.3
2026-08-10T03:57:36.381Z,15389,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-73.2
2026-08-10T03:57:36.383Z,15391,"9C:CC:01:67:64:4E|ESP32-Beacon5",-81,-80.6
2026-08-10T03:57:36.385Z,15393,"44:B1:76:18:F1:9A|ESP32-Beacon6",-71,-68.2
2026-08-10T03:57:36.388Z,15396,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-73.1
2026-08-10T03:57:36.504Z,15512,"9C:CC:01:67:64:4E|ESP32-Beacon5",-75,-80.5
2026-08-10T03:57:36.512Z,15520,"44:B1:76:18:F1:9A|ESP32-Beacon6",-63,-68.2
2026-08-10T03:57:36.515Z,15523,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-79,-73.4
2026-08-10T03:57:36.518Z,15526,"9C:CC:01:67:64:4E|ESP32-Beacon5",-77,-80.3
2026-08-10T03:57:36.519Z,15527,"44:B1:76:18:F1:9A|ESP32-Beacon6",-77,-68.3
2026-08-10T03:57:36.663Z,15671,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-71,-73.4
2026-08-10T03:57:36.671Z,15679,"9C:CC:01:67:64:4E|ESP32-Beacon5",-82,-80.2
2026-08-10T03:57:36.673Z,15681,"44:B1:76:18:F1:9A|ESP32-Beacon6",-66,-68.2
2026-08-10T03:57:36.676Z,15684,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-66,-73.3
2026-08-10T03:57:36.681Z,15689,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-85,-81.2
2026-08-10T03:57:36.683Z,15691,"9C:CC:01:67:64:4E|ESP32-Beacon5",-76,-80.1
2026-08-10T03:57:36.684Z,15692,"44:B1:76:18:F1:9A|ESP32-Beacon6",-62,-68.1
2026-08-10T03:57:36.687Z,15695,"9C:CC:01:67:64:4E|ESP32-Beacon5",-76,-79.9
2026-08-10T03:57:36.810Z,15818,"44:B1:76:18:F1:9A|ESP32-Beacon6",-62,-67.8
2026-08-10T03:57:36.818Z,15826,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-88,-81.5
2026-08-10T03:57:36.821Z,15829,"9C:CC:01:67:64:4E|ESP32-Beacon5",-83,-79.7
2026-08-10T03:57:36.823Z,15831,"44:B1:76:18:F1:9A|ESP32-Beacon6",-63,-67.6
2026-08-10T03:57:36.827Z,15835,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-87,-81.8
2026-08-10T03:57:36.829Z,15837,"9C:CC:01:67:64:4E|ESP32-Beacon5",-77,-79.6
2026-08-10T03:57:36.977Z,15985,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-67,-73
2026-08-10T03:57:36.985Z,15993,"9C:CC:01:67:64:4E|ESP32-Beacon5",-79,-79.6
2026-08-10T03:57:36.988Z,15996,"44:B1:76:18:F1:9A|ESP32-Beacon6",-63,-67.4
2026-08-10T03:57:36.990Z,15998,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-76,-72.7
2026-08-10T03:57:36.995Z,16003,"9C:CC:01:67:64:4E|ESP32-Beacon5",-83,-79.5
2026-08-10T03:57:36.997Z,16005,"44:B1:76:18:F1:9A|ESP32-Beacon6",-63,-67.2
2026-08-10T03:57:37.116Z,16124,"44:B1:76:18:F1:9A|ESP32-Beacon6",-63,-67
2026-08-10T03:57:37.121Z,16129,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-80,-72.9
2026-08-10T03:57:37.126Z,16134,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-86,-82
2026-08-10T03:57:37.129Z,16137,"9C:CC:01:67:64:4E|ESP32-Beacon5",-86,-79.7
2026-08-10T03:57:37.280Z,16288,"44:B1:76:18:F1:9A|ESP32-Beacon6",-66,-66.8
2026-08-10T03:57:37.287Z,16295,"9C:CC:01:67:64:4E|ESP32-Beacon5",-86,-80
2026-08-10T03:57:37.290Z,16298,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-77,-73.1
2026-08-10T03:57:37.292Z,16300,"9C:CC:01:67:64:4E|ESP32-Beacon5",-85,-80.2
2026-08-10T03:57:37.297Z,16305,"44:B1:76:18:F1:9A|ESP32-Beacon6",-69,-66.8
2026-08-10T03:57:37.299Z,16307,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-75,-73.2
2026-08-10T03:57:37.425Z,16433,"9C:CC:01:67:64:4E|ESP32-Beacon5",-79,-80.4
2026-08-10T03:57:37.433Z,16441,"44:B1:76:18:F1:9A|ESP32-Beacon6",-63,-66.7
2026-08-10T03:57:37.435Z,16443,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-77,-73.4
2026-08-10T03:57:37.437Z,16445,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-82,-82.2
2026-08-10T03:57:37.440Z,16448,"9C:CC:01:67:64:4E|ESP32-Beacon5",-83,-80.6
2026-08-10T03:57:37.441Z,16449,"44:B1:76:18:F1:9A|ESP32-Beacon6",-67,-66.8
2026-08-10T03:57:37.595Z,16603,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-76,-73.5
2026-08-10T03:57:37.602Z,16610,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-82,-82.2
2026-08-10T03:57:37.604Z,16612,"44:B1:76:18:F1:9A|ESP32-Beacon6",-68,-66.8
2026-08-10T03:57:37.607Z,16615,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-70,-73.6
2026-08-10T03:57:37.611Z,16619,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-84,-82.2
2026-08-10T03:57:37.613Z,16621,"9C:CC:01:67:64:4E|ESP32-Beacon5",-81,-80.6
2026-08-10T03:57:37.614Z,16622,"44:B1:76:18:F1:9A|ESP32-Beacon6",-71,-66.8
2026-08-10T03:57:37.617Z,16625,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-66,-73.5
2026-08-10T03:57:37.618Z,16626,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-83,-82.2
2026-08-10T03:57:37.619Z,16627,"9C:CC:01:67:64:4E|ESP32-Beacon5",-79,-80.6
2026-08-10T03:57:37.622Z,16630,"44:B1:76:18:F1:9A|ESP32-Beacon6",-66,-66.9
2026-08-10T03:57:37.737Z,16745,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-69,-73.3
2026-08-10T03:57:37.745Z,16753,"44:B1:76:18:F1:9A|ESP32-Beacon6",-64,-66.8
2026-08-10T03:57:37.747Z,16755,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-75,-73.1
2026-08-10T03:57:37.748Z,16756,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-90,-82.3
2026-08-10T03:57:37.752Z,16760,"9C:CC:01:67:64:4E|ESP32-Beacon5",-81,-80.6
2026-08-10T03:57:37.754Z,16762,"44:B1:76:18:F1:9A|ESP32-Beacon6",-65,-66.8
2026-08-10T03:57:37.892Z,16900,"9C:CC:01:67:64:4E|ESP32-Beacon5",-81,-80.6
2026-08-10T03:57:37.900Z,16908,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-89,-82.6
2026-08-10T03:57:37.902Z,16910,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-79,-73.2
2026-08-10T03:57:37.905Z,16913,"44:B1:76:18:F1:9A|ESP32-Beacon6",-78,-66.7
2026-08-10T03:57:37.909Z,16917,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-87,-82.8
2026-08-10T03:57:38.028Z,17036,"9C:CC:01:67:64:4E|ESP32-Beacon5",-77,-80.6
2026-08-10T03:57:38.034Z,17042,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-75,-73.2
2026-08-10T03:57:38.036Z,17044,"44:B1:76:18:F1:9A|ESP32-Beacon6",-65,-66.6
2026-08-10T03:57:38.038Z,17046,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-75,-73.3
2026-08-10T03:57:38.042Z,17050,"9C:CC:01:67:64:4E|ESP32-Beacon5",-71,-80.5
2026-08-10T03:57:38.204Z,17212,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-82,-73.4
2026-08-10T03:57:38.211Z,17219,"9C:CC:01:67:64:4E|ESP32-Beacon5",-71,-80.1
2026-08-10T03:57:38.214Z,17222,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-84,-83
2026-08-10T03:57:38.216Z,17224,"44:B1:76:18:F1:9A|ESP32-Beacon6",-79,-67.1
