timestamp_iso,elapsed_ms,beacon,raw_rssi,filtered_rssi
2026-08-10T06:25:53.535Z,13379,"9C:CC:01:67:64:4E|ESP32-Beacon5",-86,-83.7
2026-08-10T06:25:53.535Z,13379,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-76,-77.5
2026-08-10T06:25:53.535Z,13379,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-83,-75
2026-08-10T06:25:53.535Z,13379,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:53.670Z,13514,"9C:CC:01:67:64:4E|ESP32-Beacon5",-86,-83.8
2026-08-10T06:25:53.670Z,13514,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-76,-77.4
2026-08-10T06:25:53.670Z,13514,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-86,-75.3
2026-08-10T06:25:53.670Z,13514,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:53.680Z,13524,"9C:CC:01:67:64:4E|ESP32-Beacon5",-92,-83.9
2026-08-10T06:25:53.680Z,13524,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-76,-77.3
2026-08-10T06:25:53.680Z,13524,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-86,-75.8
2026-08-10T06:25:53.680Z,13524,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:53.684Z,13528,"9C:CC:01:67:64:4E|ESP32-Beacon5",-92,-84.2
2026-08-10T06:25:53.684Z,13528,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-76,-77.3
2026-08-10T06:25:53.684Z,13528,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-87,-76.3
2026-08-10T06:25:53.684Z,13528,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:53.687Z,13531,"9C:CC:01:67:64:4E|ESP32-Beacon5",-89,-84.6
2026-08-10T06:25:53.687Z,13531,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-76,-77.2
2026-08-10T06:25:53.687Z,13531,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-87,-76.7
2026-08-10T06:25:53.687Z,13531,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:53.764Z,13608,"9C:CC:01:67:64:4E|ESP32-Beacon5",-89,-84.7
2026-08-10T06:25:53.764Z,13608,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-76,-77.2
2026-08-10T06:25:53.764Z,13608,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-85,-77.2
2026-08-10T06:25:53.764Z,13608,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:53.771Z,13615,"9C:CC:01:67:64:4E|ESP32-Beacon5",-85,-84.9
2026-08-10T06:25:53.771Z,13615,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-76,-77.1
2026-08-10T06:25:53.771Z,13615,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-85,-77.5
2026-08-10T06:25:53.771Z,13615,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:53.773Z,13617,"9C:CC:01:67:64:4E|ESP32-Beacon5",-85,-84.9
2026-08-10T06:25:53.773Z,13617,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-76,-77.1
2026-08-10T06:25:53.773Z,13617,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-77,-77.8
2026-08-10T06:25:53.773Z,13617,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:53.859Z,13703,"9C:CC:01:67:64:4E|ESP32-Beacon5",-83,-84.9
2026-08-10T06:25:53.859Z,13703,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-76,-77
2026-08-10T06:25:53.859Z,13703,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-77,-77.8
2026-08-10T06:25:53.859Z,13703,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:53.868Z,13712,"9C:CC:01:67:64:4E|ESP32-Beacon5",-83,-84.9
2026-08-10T06:25:53.868Z,13712,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-91,-77
2026-08-10T06:25:53.868Z,13712,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-77,-77.8
2026-08-10T06:25:53.868Z,13712,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:53.870Z,13714,"9C:CC:01:67:64:4E|ESP32-Beacon5",-83,-84.8
2026-08-10T06:25:53.870Z,13714,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-91,-77.6
2026-08-10T06:25:53.870Z,13714,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-77,-77.7
2026-08-10T06:25:53.870Z,13714,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:53.872Z,13716,"9C:CC:01:67:64:4E|ESP32-Beacon5",-83,-84.7
2026-08-10T06:25:53.872Z,13716,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-91,-78.2
2026-08-10T06:25:53.872Z,13716,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-77,-77.7
2026-08-10T06:25:53.872Z,13716,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:53.874Z,13718,"9C:CC:01:67:64:4E|ESP32-Beacon5",-83,-84.6
2026-08-10T06:25:53.874Z,13718,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-71,-78.7
2026-08-10T06:25:53.874Z,13718,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-77,-77.7
2026-08-10T06:25:53.874Z,13718,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:53.876Z,13720,"9C:CC:01:67:64:4E|ESP32-Beacon5",-83,-84.5
2026-08-10T06:25:53.876Z,13720,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-71,-78.4
2026-08-10T06:25:53.876Z,13720,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-78,-77.6
2026-08-10T06:25:53.876Z,13720,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:53.952Z,13796,"9C:CC:01:67:64:4E|ESP32-Beacon5",-83,-84.5
2026-08-10T06:25:53.952Z,13796,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-72,-78.1
2026-08-10T06:25:53.952Z,13796,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-78,-77.7
2026-08-10T06:25:53.952Z,13796,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:53.959Z,13803,"9C:CC:01:67:64:4E|ESP32-Beacon5",-83,-84.4
2026-08-10T06:25:53.959Z,13803,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-72,-77.8
2026-08-10T06:25:53.959Z,13803,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-76,-77.7
2026-08-10T06:25:53.959Z,13803,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:53.962Z,13806,"9C:CC:01:67:64:4E|ESP32-Beacon5",-83,-84.4
2026-08-10T06:25:53.962Z,13806,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-76,-77.6
2026-08-10T06:25:53.962Z,13806,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-76,-77.6
2026-08-10T06:25:53.962Z,13806,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:54.092Z,13936,"9C:CC:01:67:64:4E|ESP32-Beacon5",-83,-84.3
2026-08-10T06:25:54.092Z,13936,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-76,-77.5
2026-08-10T06:25:54.092Z,13936,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-80,-77.5
2026-08-10T06:25:54.092Z,13936,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:54.100Z,13944,"9C:CC:01:67:64:4E|ESP32-Beacon5",-83,-84.2
2026-08-10T06:25:54.100Z,13944,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-78,-77.4
2026-08-10T06:25:54.100Z,13944,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-80,-77.6
2026-08-10T06:25:54.100Z,13944,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:54.102Z,13946,"9C:CC:01:67:64:4E|ESP32-Beacon5",-83,-84.2
2026-08-10T06:25:54.102Z,13946,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-78,-77.4
2026-08-10T06:25:54.102Z,13946,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-87,-77.7
2026-08-10T06:25:54.102Z,13946,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:54.104Z,13948,"9C:CC:01:67:64:4E|ESP32-Beacon5",-83,-84.1
2026-08-10T06:25:54.104Z,13948,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-69,-77.5
2026-08-10T06:25:54.104Z,13948,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-87,-78.1
2026-08-10T06:25:54.104Z,13948,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:54.188Z,14032,"9C:CC:01:67:64:4E|ESP32-Beacon5",-83,-84.1
2026-08-10T06:25:54.188Z,14032,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-69,-77.1
2026-08-10T06:25:54.188Z,14032,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-78,-78.5
2026-08-10T06:25:54.188Z,14032,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:54.196Z,14040,"9C:CC:01:67:64:4E|ESP32-Beacon5",-83,-84
2026-08-10T06:25:54.196Z,14040,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-66,-76.7
2026-08-10T06:25:54.196Z,14040,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-78,-78.5
2026-08-10T06:25:54.196Z,14040,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:54.198Z,14042,"9C:CC:01:67:64:4E|ESP32-Beacon5",-83,-84
2026-08-10T06:25:54.198Z,14042,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-66,-76.3
2026-08-10T06:25:54.198Z,14042,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-77,-78.5
2026-08-10T06:25:54.198Z,14042,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:54.285Z,14129,"9C:CC:01:67:64:4E|ESP32-Beacon5",-83,-83.9
2026-08-10T06:25:54.285Z,14129,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-66,-75.8
2026-08-10T06:25:54.285Z,14129,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-77,-78.4
2026-08-10T06:25:54.285Z,14129,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:54.293Z,14137,"9C:CC:01:67:64:4E|ESP32-Beacon5",-83,-83.9
2026-08-10T06:25:54.293Z,14137,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-66,-75.4
2026-08-10T06:25:54.293Z,14137,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-78,-78.4
2026-08-10T06:25:54.293Z,14137,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:54.295Z,14139,"9C:CC:01:67:64:4E|ESP32-Beacon5",-86,-83.9
2026-08-10T06:25:54.295Z,14139,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-66,-75
2026-08-10T06:25:54.295Z,14139,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-78,-78.3
2026-08-10T06:25:54.295Z,14139,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:54.297Z,14141,"9C:CC:01:67:64:4E|ESP32-Beacon5",-86,-84
2026-08-10T06:25:54.297Z,14141,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-71,-74.6
2026-08-10T06:25:54.297Z,14141,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-78,-78.3
2026-08-10T06:25:54.297Z,14141,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:54.377Z,14221,"9C:CC:01:67:64:4E|ESP32-Beacon5",-86,-84
2026-08-10T06:25:54.377Z,14221,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-71,-74.4
2026-08-10T06:25:54.377Z,14221,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-78,-78.3
2026-08-10T06:25:54.377Z,14221,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-82
2026-08-10T06:25:54.387Z,14231,"9C:CC:01:67:64:4E|ESP32-Beacon5",-86,-84.1
2026-08-10T06:25:54.387Z,14231,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-71,-74.3
2026-08-10T06:25:54.387Z,14231,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-76,-78.3
2026-08-10T06:25:54.387Z,14231,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-82.3
2026-08-10T06:25:54.390Z,14234,"9C:CC:01:67:64:4E|ESP32-Beacon5",-86,-84.2
2026-08-10T06:25:54.390Z,14234,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-71,-74.1
2026-08-10T06:25:54.390Z,14234,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-78,-78.3
2026-08-10T06:25:54.390Z,14234,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-82.7
2026-08-10T06:25:54.472Z,14316,"9C:CC:01:67:64:4E|ESP32-Beacon5",-86,-84.3
2026-08-10T06:25:54.472Z,14316,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-64,-74
2026-08-10T06:25:54.472Z,14316,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-78,-78.3
2026-08-10T06:25:54.472Z,14316,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-83
2026-08-10T06:25:54.481Z,14325,"9C:CC:01:67:64:4E|ESP32-Beacon5",-86,-84.4
2026-08-10T06:25:54.481Z,14325,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-64,-73.6
2026-08-10T06:25:54.481Z,14325,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-79,-78.3
2026-08-10T06:25:54.481Z,14325,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-83.3
2026-08-10T06:25:54.484Z,14328,"9C:CC:01:67:64:4E|ESP32-Beacon5",-86,-84.4
2026-08-10T06:25:54.484Z,14328,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-63,-73.1
2026-08-10T06:25:54.484Z,14328,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-79,-78.3
2026-08-10T06:25:54.484Z,14328,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-83.6
2026-08-10T06:25:54.658Z,14502,"9C:CC:01:67:64:4E|ESP32-Beacon5",-86,-84.5
2026-08-10T06:25:54.658Z,14502,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-63,-72.7
2026-08-10T06:25:54.658Z,14502,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-80,-78.3
2026-08-10T06:25:54.658Z,14502,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-83.9
2026-08-10T06:25:54.666Z,14510,"9C:CC:01:67:64:4E|ESP32-Beacon5",-86,-84.6
2026-08-10T06:25:54.666Z,14510,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-64,-72.3
2026-08-10T06:25:54.666Z,14510,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-80,-78.4
2026-08-10T06:25:54.666Z,14510,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-84.2
2026-08-10T06:25:54.669Z,14513,"9C:CC:01:67:64:4E|ESP32-Beacon5",-86,-84.6
2026-08-10T06:25:54.669Z,14513,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-64,-71.9
2026-08-10T06:25:54.669Z,14513,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-85,-78.5
2026-08-10T06:25:54.669Z,14513,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-84.4
2026-08-10T06:25:54.753Z,14597,"9C:CC:01:67:64:4E|ESP32-Beacon5",-83,-84.7
2026-08-10T06:25:54.753Z,14597,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-64,-71.6
2026-08-10T06:25:54.753Z,14597,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-85,-78.8
2026-08-10T06:25:54.753Z,14597,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-84.7
2026-08-10T06:25:54.760Z,14604,"9C:CC:01:67:64:4E|ESP32-Beacon5",-83,-84.6
2026-08-10T06:25:54.760Z,14604,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-64,-71.2
2026-08-10T06:25:54.760Z,14604,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-78,-79
2026-08-10T06:25:54.760Z,14604,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-84.9
2026-08-10T06:25:54.763Z,14607,"9C:CC:01:67:64:4E|ESP32-Beacon5",-87,-84.6
2026-08-10T06:25:54.763Z,14607,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-64,-70.9
2026-08-10T06:25:54.763Z,14607,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-78,-79
2026-08-10T06:25:54.763Z,14607,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-85.1
2026-08-10T06:25:54.765Z,14609,"9C:CC:01:67:64:4E|ESP32-Beacon5",-87,-84.7
2026-08-10T06:25:54.765Z,14609,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-62,-70.6
2026-08-10T06:25:54.765Z,14609,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-78,-78.9
2026-08-10T06:25:54.765Z,14609,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-85.3
2026-08-10T06:25:54.847Z,14691,"9C:CC:01:67:64:4E|ESP32-Beacon5",-90,-84.8
2026-08-10T06:25:54.847Z,14691,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-62,-70.2
2026-08-10T06:25:54.847Z,14691,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-78,-78.9
2026-08-10T06:25:54.847Z,14691,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-85.5
2026-08-10T06:25:54.855Z,14699,"9C:CC:01:67:64:4E|ESP32-Beacon5",-90,-85
2026-08-10T06:25:54.855Z,14699,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-66,-69.9
2026-08-10T06:25:54.855Z,14699,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-78,-78.9
2026-08-10T06:25:54.855Z,14699,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-85.7
2026-08-10T06:25:54.944Z,14788,"9C:CC:01:67:64:4E|ESP32-Beacon5",-90,-85.2
2026-08-10T06:25:54.944Z,14788,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-68,-69.7
2026-08-10T06:25:54.944Z,14788,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-78,-78.8
2026-08-10T06:25:54.944Z,14788,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-85.9
2026-08-10T06:25:54.955Z,14799,"9C:CC:01:67:64:4E|ESP32-Beacon5",-90,-85.4
2026-08-10T06:25:54.955Z,14799,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-68,-69.6
2026-08-10T06:25:54.955Z,14799,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-76,-78.8
2026-08-10T06:25:54.955Z,14799,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-86.1
2026-08-10T06:25:54.957Z,14801,"9C:CC:01:67:64:4E|ESP32-Beacon5",-85,-85.6
2026-08-10T06:25:54.957Z,14801,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-68,-69.6
2026-08-10T06:25:54.957Z,14801,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-76,-78.7
2026-08-10T06:25:54.957Z,14801,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-86.3
2026-08-10T06:25:54.958Z,14802,"9C:CC:01:67:64:4E|ESP32-Beacon5",-85,-85.6
2026-08-10T06:25:54.958Z,14802,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-72,-69.5
2026-08-10T06:25:54.958Z,14802,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-76,-78.5
2026-08-10T06:25:54.958Z,14802,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-86.4
2026-08-10T06:25:55.038Z,14882,"9C:CC:01:67:64:4E|ESP32-Beacon5",-85,-85.6
2026-08-10T06:25:55.038Z,14882,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-72,-69.6
2026-08-10T06:25:55.038Z,14882,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-88,-78.4
2026-08-10T06:25:55.038Z,14882,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-86.6
2026-08-10T06:25:55.046Z,14890,"9C:CC:01:67:64:4E|ESP32-Beacon5",-83,-85.5
2026-08-10T06:25:55.046Z,14890,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-72,-69.7
2026-08-10T06:25:55.046Z,14890,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-88,-78.9
2026-08-10T06:25:55.046Z,14890,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-86.7
2026-08-10T06:25:55.048Z,14892,"9C:CC:01:67:64:4E|ESP32-Beacon5",-83,-85.4
2026-08-10T06:25:55.048Z,14892,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-89,-69.8
2026-08-10T06:25:55.048Z,14892,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-88,-79.3
2026-08-10T06:25:55.048Z,14892,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-86.9
2026-08-10T06:25:55.050Z,14894,"9C:CC:01:67:64:4E|ESP32-Beacon5",-83,-85.3
2026-08-10T06:25:55.050Z,14894,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-89,-70.7
2026-08-10T06:25:55.050Z,14894,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-77,-79.6
2026-08-10T06:25:55.050Z,14894,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-87
2026-08-10T06:25:55.131Z,14975,"9C:CC:01:67:64:4E|ESP32-Beacon5",-83,-85.2
2026-08-10T06:25:55.131Z,14975,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-79,-71.5
2026-08-10T06:25:55.131Z,14975,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-77,-79.5
2026-08-10T06:25:55.131Z,14975,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-87.1
2026-08-10T06:25:55.140Z,14984,"9C:CC:01:67:64:4E|ESP32-Beacon5",-83,-85.1
2026-08-10T06:25:55.140Z,14984,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-79,-71.8
2026-08-10T06:25:55.140Z,14984,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-83,-79.4
2026-08-10T06:25:55.140Z,14984,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-87.3
2026-08-10T06:25:55.227Z,15071,"9C:CC:01:67:64:4E|ESP32-Beacon5",-83,-85
2026-08-10T06:25:55.227Z,15071,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-79,-72.1
2026-08-10T06:25:55.227Z,15071,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-75,-79.3
2026-08-10T06:25:55.227Z,15071,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-87.4
2026-08-10T06:25:55.236Z,15080,"9C:CC:01:67:64:4E|ESP32-Beacon5",-83,-84.9
2026-08-10T06:25:55.236Z,15080,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-75,-72.4
2026-08-10T06:25:55.236Z,15080,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-75,-79.1
2026-08-10T06:25:55.236Z,15080,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-87.5
2026-08-10T06:25:55.332Z,15176,"9C:CC:01:67:64:4E|ESP32-Beacon5",-90,-84.9
2026-08-10T06:25:55.332Z,15176,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-75,-72.5
2026-08-10T06:25:55.332Z,15176,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-75,-78.9
2026-08-10T06:25:55.332Z,15176,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-87.6
2026-08-10T06:25:55.341Z,15185,"9C:CC:01:67:64:4E|ESP32-Beacon5",-90,-85.1
2026-08-10T06:25:55.341Z,15185,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-73,-72.6
2026-08-10T06:25:55.341Z,15185,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-75,-78.8
2026-08-10T06:25:55.341Z,15185,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-87.7
2026-08-10T06:25:55.344Z,15188,"9C:CC:01:67:64:4E|ESP32-Beacon5",-90,-85.3
2026-08-10T06:25:55.344Z,15188,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-73,-72.6
2026-08-10T06:25:55.344Z,15188,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-84,-78.6
2026-08-10T06:25:55.344Z,15188,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-87.8
2026-08-10T06:25:55.448Z,15292,"9C:CC:01:67:64:4E|ESP32-Beacon5",-90,-85.5
2026-08-10T06:25:55.448Z,15292,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-85,-72.7
2026-08-10T06:25:55.448Z,15292,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-84,-78.8
2026-08-10T06:25:55.448Z,15292,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-87.9
2026-08-10T06:25:55.457Z,15301,"9C:CC:01:67:64:4E|ESP32-Beacon5",-90,-85.7
2026-08-10T06:25:55.457Z,15301,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-85,-73.2
2026-08-10T06:25:55.457Z,15301,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-84,-79.1
2026-08-10T06:25:55.457Z,15301,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-88
2026-08-10T06:25:55.460Z,15304,"9C:CC:01:67:64:4E|ESP32-Beacon5",-90,-85.9
2026-08-10T06:25:55.460Z,15304,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-85,-73.7
2026-08-10T06:25:55.460Z,15304,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-82,-79.3
2026-08-10T06:25:55.460Z,15304,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-88.1
2026-08-10T06:25:55.644Z,15488,"9C:CC:01:67:64:4E|ESP32-Beacon5",-90,-86.1
2026-08-10T06:25:55.644Z,15488,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-72,-74.2
2026-08-10T06:25:55.644Z,15488,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-82,-79.4
2026-08-10T06:25:55.644Z,15488,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-88.2
2026-08-10T06:25:55.654Z,15498,"9C:CC:01:67:64:4E|ESP32-Beacon5",-90,-86.2
2026-08-10T06:25:55.654Z,15498,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-69,-74.1
2026-08-10T06:25:55.654Z,15498,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-82,-79.5
