timestamp_iso,elapsed_ms,beacon,raw_rssi,filtered_rssi
2026-08-07T10:36:39.893Z,24284,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-75,-78.1
2026-08-07T10:36:39.895Z,24286,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-81,-72.4
2026-08-07T10:36:39.897Z,24288,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-76,-77.9
2026-08-07T10:36:39.898Z,24289,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-81,-72.8
2026-08-07T10:36:40.006Z,24397,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-75,-77.8
2026-08-07T10:36:40.114Z,24505,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-75,-77.7
2026-08-07T10:36:40.117Z,24508,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-80,-73.1
2026-08-07T10:36:40.117Z,24508,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-75,-77.6
2026-08-07T10:36:40.223Z,24614,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-75,-77.4
2026-08-07T10:36:40.226Z,24617,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-81,-73.5
2026-08-07T10:36:40.334Z,24725,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-74,-77.3
2026-08-07T10:36:40.337Z,24728,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-80,-73.8
2026-08-07T10:36:40.337Z,24728,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-75,-77.2
2026-08-07T10:36:40.451Z,24842,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-80,-74
2026-08-07T10:36:40.563Z,24954,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-80,-74.3
2026-08-07T10:36:40.566Z,24957,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-75,-77.1
2026-08-07T10:36:40.567Z,24958,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-80,-74.5
2026-08-07T10:36:40.676Z,25067,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-75,-77
2026-08-07T10:36:40.678Z,25069,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-75,-77
2026-08-07T10:36:40.679Z,25070,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-80,-74.8
2026-08-07T10:36:40.786Z,25177,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-80,-75
2026-08-07T10:36:40.895Z,25286,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-80,-75.2
2026-08-07T10:36:40.897Z,25288,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-80,-75.4
2026-08-07T10:36:40.898Z,25289,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-75,-76.9
2026-08-07T10:36:41.003Z,25394,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-80,-75.6
2026-08-07T10:36:41.006Z,25397,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-75,-76.8
2026-08-07T10:36:41.007Z,25398,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-80,-75.8
2026-08-07T10:36:41.116Z,25507,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-74,-76.7
2026-08-07T10:36:41.119Z,25510,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-80,-76
2026-08-07T10:36:41.119Z,25510,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-74,-76.6
2026-08-07T10:36:41.224Z,25615,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-81,-76.2
2026-08-07T10:36:41.226Z,25617,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-75,-76.5
2026-08-07T10:36:41.333Z,25724,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-75,-76.4
2026-08-07T10:36:41.335Z,25726,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-80,-76.4
2026-08-07T10:36:41.336Z,25727,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-75,-76.4
2026-08-07T10:36:41.337Z,25728,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-81,-76.6
2026-08-07T10:36:41.444Z,25835,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-75,-76.3
2026-08-07T10:36:41.447Z,25838,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-80,-76.7
2026-08-07T10:36:41.448Z,25839,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-75,-76.2
2026-08-07T10:36:41.556Z,25947,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-76,-76.8
2026-08-07T10:36:41.558Z,25949,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-76.2
2026-08-07T10:36:41.559Z,25950,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-77,-76.9
2026-08-07T10:36:41.559Z,25950,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-76
2026-08-07T10:36:41.664Z,26055,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-77,-76.9
2026-08-07T10:36:41.667Z,26058,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-74,-75.9
2026-08-07T10:36:41.668Z,26059,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-77,-76.9
2026-08-07T10:36:41.776Z,26167,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-75.8
2026-08-07T10:36:41.779Z,26170,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-77,-76.9
2026-08-07T10:36:41.780Z,26171,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-75.7
2026-08-07T10:36:41.780Z,26171,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-77,-76.9
2026-08-07T10:36:41.883Z,26274,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-75.5
2026-08-07T10:36:41.886Z,26277,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-77,-76.9
2026-08-07T10:36:41.994Z,26385,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-77,-76.9
2026-08-07T10:36:41.998Z,26389,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-75.4
2026-08-07T10:36:42.106Z,26497,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-75.3
2026-08-07T10:36:42.109Z,26500,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-77,-76.9
2026-08-07T10:36:42.215Z,26606,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-78,-76.9
2026-08-07T10:36:42.218Z,26609,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-74,-75.2
2026-08-07T10:36:42.219Z,26610,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-78,-76.9
2026-08-07T10:36:42.220Z,26611,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-75.1
2026-08-07T10:36:42.328Z,26719,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-77,-77
2026-08-07T10:36:42.330Z,26721,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-75
2026-08-07T10:36:42.451Z,26842,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-77,-77
2026-08-07T10:36:42.454Z,26845,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-74.9
2026-08-07T10:36:42.572Z,26963,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-74.9
2026-08-07T10:36:42.575Z,26966,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-77,-77
2026-08-07T10:36:42.576Z,26967,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-74.8
2026-08-07T10:36:42.685Z,27076,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-74.7
2026-08-07T10:36:42.687Z,27078,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-78,-77
2026-08-07T10:36:42.688Z,27079,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-74,-74.6
2026-08-07T10:36:42.804Z,27195,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-77,-77
2026-08-07T10:36:42.806Z,27197,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-74.6
2026-08-07T10:36:42.807Z,27198,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-77,-77
2026-08-07T10:36:42.904Z,27295,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-77,-77
2026-08-07T10:36:42.906Z,27297,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-74.5
2026-08-07T10:36:43.015Z,27406,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-74,-74.4
2026-08-07T10:36:43.018Z,27409,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-78,-77
2026-08-07T10:36:43.018Z,27409,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-74,-74.4
2026-08-07T10:36:43.124Z,27515,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-74.4
2026-08-07T10:36:43.126Z,27517,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-78,-77
2026-08-07T10:36:43.127Z,27518,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-74,-74.4
2026-08-07T10:36:43.234Z,27625,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-78,-77.1
2026-08-07T10:36:43.344Z,27735,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-77.1
2026-08-07T10:36:43.347Z,27738,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-76.7
2026-08-07T10:36:43.454Z,27845,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-76.3
2026-08-07T10:36:43.457Z,27848,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-82,-74.4
2026-08-07T10:36:43.564Z,27955,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-75.9
2026-08-07T10:36:43.567Z,27958,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-82,-74.7
2026-08-07T10:36:43.567Z,27958,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-75.5
2026-08-07T10:36:43.568Z,27959,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-80,-75
2026-08-07T10:36:43.674Z,28065,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-75.1
2026-08-07T10:36:43.677Z,28068,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-74.7
2026-08-07T10:36:43.793Z,28184,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-74.4
2026-08-07T10:36:43.796Z,28187,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-75.3
2026-08-07T10:36:43.903Z,28294,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-74.1
2026-08-07T10:36:43.906Z,28297,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-75.5
2026-08-07T10:36:43.907Z,28298,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-80,-75.8
2026-08-07T10:36:44.014Z,28405,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-73.8
2026-08-07T10:36:44.017Z,28408,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-76
2026-08-07T10:36:44.017Z,28408,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-73.5
2026-08-07T10:36:44.018Z,28409,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-76.2
2026-08-07T10:36:44.125Z,28516,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-73.2
2026-08-07T10:36:44.127Z,28518,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-80,-76.4
2026-08-07T10:36:44.234Z,28625,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-80,-76.6
2026-08-07T10:36:44.237Z,28628,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-72.9
2026-08-07T10:36:44.237Z,28628,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-76.7
2026-08-07T10:36:44.346Z,28737,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-72.7
2026-08-07T10:36:44.348Z,28739,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-80,-76.9
2026-08-07T10:36:44.349Z,28740,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-80,-77
2026-08-07T10:36:44.454Z,28845,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-79,-77.1
2026-08-07T10:36:44.457Z,28848,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-72.4
2026-08-07T10:36:44.566Z,28957,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-80,-77.3
2026-08-07T10:36:44.569Z,28960,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-72.2
2026-08-07T10:36:44.569Z,28960,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-80,-77.4
2026-08-07T10:36:44.570Z,28961,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-71.9
2026-08-07T10:36:44.672Z,29063,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-79,-77.5
2026-08-07T10:36:44.674Z,29065,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-71.7
2026-08-07T10:36:44.675Z,29066,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-80,-77.6
2026-08-07T10:36:44.783Z,29174,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-71.5
2026-08-07T10:36:44.786Z,29177,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-80,-77.7
2026-08-07T10:36:44.787Z,29178,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-71.3
2026-08-07T10:36:44.787Z,29178,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-80,-77.8
2026-08-07T10:36:44.895Z,29286,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-71.1
2026-08-07T10:36:44.897Z,29288,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-79,-77.9
2026-08-07T10:36:44.898Z,29289,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-71
2026-08-07T10:36:45.004Z,29395,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-80,-78
2026-08-07T10:36:45.007Z,29398,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-70.8
2026-08-07T10:36:45.007Z,29398,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-80,-78.1
2026-08-07T10:36:45.115Z,29506,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-70.6
2026-08-07T10:36:45.117Z,29508,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-80,-78.2
2026-08-07T10:36:45.118Z,29509,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-70.5
2026-08-07T10:36:45.225Z,29616,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-79,-78.2
2026-08-07T10:36:45.227Z,29618,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-81,-70.3
2026-08-07T10:36:45.374Z,29765,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-74,-78.3
2026-08-07T10:36:45.376Z,29767,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-80,-70.7
2026-08-07T10:36:45.377Z,29768,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-74,-78.1
2026-08-07T10:36:45.378Z,29769,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-81,-71.2
2026-08-07T10:36:45.386Z,29777,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-75,-77.9
2026-08-07T10:36:45.488Z,29879,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-81,-71.6
2026-08-07T10:36:45.491Z,29882,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-76,-77.8
2026-08-07T10:36:45.492Z,29883,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-81,-72
2026-08-07T10:36:45.606Z,29997,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-75,-77.7
2026-08-07T10:36:45.608Z,29999,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-81,-72.4
2026-08-07T10:36:45.609Z,30000,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-81,-72.8
2026-08-07T10:36:45.712Z,30103,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-80,-73.1
2026-08-07T10:36:45.827Z,30218,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-80,-73.4
