timestamp_iso,elapsed_ms,beacon,raw_rssi,filtered_rssi
2026-08-08T05:28:48.830Z,17340,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-64,-70.2
2026-08-08T05:28:48.895Z,17405,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-61,-57.2
2026-08-08T05:28:48.938Z,17448,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-60,-69.9
2026-08-08T05:28:48.940Z,17450,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-72,-71.3
2026-08-08T05:28:48.983Z,17493,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-57,-69.5
2026-08-08T05:28:48.985Z,17495,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-65,-57.4
2026-08-08T05:28:48.986Z,17496,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-74,-71.5
2026-08-08T05:28:49.026Z,17536,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-59,-69
2026-08-08T05:28:49.069Z,17579,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-76,-71.6
2026-08-08T05:28:49.136Z,17646,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-64,-68.6
2026-08-08T05:28:49.178Z,17688,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-72,-71.7
2026-08-08T05:28:49.221Z,17731,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-66,-57.7
2026-08-08T05:28:49.224Z,17734,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-60,-68.2
2026-08-08T05:28:49.298Z,17808,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-78,-71.9
2026-08-08T05:28:49.458Z,17968,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-64,-58.1
2026-08-08T05:28:49.501Z,18011,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-82,-72.1
2026-08-08T05:28:49.544Z,18054,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-72,-68
2026-08-08T05:28:49.547Z,18057,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-76,-58.4
2026-08-08T05:28:49.598Z,18108,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-70,-58.9
2026-08-08T05:28:49.641Z,18151,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-72,-68.2
2026-08-08T05:28:49.685Z,18195,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-69,-59.4
2026-08-08T05:28:49.728Z,18238,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-68,-59.8
2026-08-08T05:28:49.771Z,18281,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-83,-72.6
2026-08-08T05:28:49.814Z,18324,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-61,-68.4
2026-08-08T05:28:49.858Z,18368,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-65,-68.2
2026-08-08T05:28:49.899Z,18409,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-73
2026-08-08T05:28:49.902Z,18412,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-68.1
2026-08-08T05:28:49.952Z,18462,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-75,-73.3
2026-08-08T05:28:49.995Z,18505,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-76,-68.4
2026-08-08T05:28:49.997Z,18507,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-80,-60.2
2026-08-08T05:28:50.052Z,18562,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-68,-60.6
2026-08-08T05:28:50.097Z,18607,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-68,-68.7
2026-08-08T05:28:50.206Z,18716,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-76,-61.2
2026-08-08T05:28:50.250Z,18760,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-75,-69
2026-08-08T05:28:50.311Z,18821,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-74,-61.8
2026-08-08T05:28:50.314Z,18824,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-76,-73.4
2026-08-08T05:28:50.315Z,18825,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-70,-69.1
2026-08-08T05:28:50.354Z,18864,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-70,-62.3
2026-08-08T05:28:50.357Z,18867,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-63,-69.1
2026-08-08T05:28:50.402Z,18912,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-75,-73.5
2026-08-08T05:28:50.460Z,18970,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-71,-62.7
2026-08-08T05:28:50.559Z,19069,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-59,-68.8
2026-08-08T05:28:50.602Z,19112,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-63
2026-08-08T05:28:50.645Z,19155,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-58,-68.4
2026-08-08T05:28:50.696Z,19206,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-57,-68
2026-08-08T05:28:50.739Z,19249,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-73.6
2026-08-08T05:28:50.741Z,19251,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-72,-63.4
2026-08-08T05:28:50.783Z,19293,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-55,-67.5
2026-08-08T05:28:50.785Z,19295,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-79,-73.9
2026-08-08T05:28:50.828Z,19338,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-70,-63.7
2026-08-08T05:28:50.830Z,19340,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-55,-66.9
2026-08-08T05:28:50.873Z,19383,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-84,-74.2
2026-08-08T05:28:50.875Z,19385,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-70,-63.9
2026-08-08T05:28:50.917Z,19427,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-56,-66.4
2026-08-08T05:28:50.919Z,19429,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-79,-74.4
2026-08-08T05:28:50.961Z,19471,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-58,-66
2026-08-08T05:28:51.002Z,19512,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-88,-74.8
2026-08-08T05:28:51.084Z,19594,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-61,-65.6
2026-08-08T05:28:51.126Z,19636,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-79,-75
2026-08-08T05:28:51.129Z,19639,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-73,-64.2
2026-08-08T05:28:51.170Z,19680,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-60,-65.4
2026-08-08T05:28:51.171Z,19681,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-73,-64.6
2026-08-08T05:28:51.216Z,19726,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-59,-65.1
2026-08-08T05:28:51.259Z,19769,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-72,-65
2026-08-08T05:28:51.307Z,19817,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-56,-64.9
2026-08-08T05:28:51.310Z,19820,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-79,-65.3
2026-08-08T05:28:51.311Z,19821,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-75.2
2026-08-08T05:28:51.351Z,19861,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-55,-64.5
2026-08-08T05:28:51.398Z,19908,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-80,-65.9
2026-08-08T05:28:51.399Z,19909,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-79,-75.4
2026-08-08T05:28:51.443Z,19953,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-54,-64.1
2026-08-08T05:28:51.445Z,19955,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-79,-66.5
2026-08-08T05:28:51.446Z,19956,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-76,-75.6
2026-08-08T05:28:51.487Z,19997,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-55,-63.7
2026-08-08T05:28:51.489Z,19999,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-71,-67
2026-08-08T05:28:51.531Z,20041,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-75,-75.6
2026-08-08T05:28:51.575Z,20085,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-58,-63.3
2026-08-08T05:28:51.577Z,20087,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-73,-67.3
2026-08-08T05:28:51.619Z,20129,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-72,-67.5
2026-08-08T05:28:51.621Z,20131,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-59,-63
2026-08-08T05:28:51.665Z,20175,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-76,-75.6
2026-08-08T05:28:51.708Z,20218,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-68,-67.7
2026-08-08T05:28:51.710Z,20220,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-56,-62.8
2026-08-08T05:28:51.754Z,20264,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-68,-67.7
2026-08-08T05:28:51.756Z,20266,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-57,-62.6
2026-08-08T05:28:51.797Z,20307,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-77,-75.6
2026-08-08T05:28:51.799Z,20309,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-68,-67.7
2026-08-08T05:28:51.840Z,20350,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-60,-62.3
2026-08-08T05:28:51.841Z,20351,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-79,-75.7
2026-08-08T05:28:51.888Z,20398,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-59,-62.2
2026-08-08T05:28:51.890Z,20400,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-76,-75.7
2026-08-08T05:28:51.931Z,20441,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-72,-67.7
2026-08-08T05:28:51.977Z,20487,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-59,-62
2026-08-08T05:28:52.020Z,20530,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-60,-61.9
2026-08-08T05:28:52.023Z,20533,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-75.9
2026-08-08T05:28:52.079Z,20589,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-67,-61.8
2026-08-08T05:28:52.124Z,20634,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-81,-67.9
2026-08-08T05:28:52.181Z,20691,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-84,-76.1
2026-08-08T05:28:52.225Z,20735,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-77,-68.3
2026-08-08T05:28:52.228Z,20738,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-73,-62.1
2026-08-08T05:28:52.229Z,20739,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-86,-76.5
2026-08-08T05:28:52.267Z,20777,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-75,-68.7
2026-08-08T05:28:52.312Z,20822,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-76.8
2026-08-08T05:28:52.314Z,20824,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-74,-69
2026-08-08T05:28:52.357Z,20867,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-76,-62.5
2026-08-08T05:28:52.399Z,20909,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-75,-69.2
2026-08-08T05:28:52.400Z,20910,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-78,-63.1
2026-08-08T05:28:52.443Z,20953,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-77,-69.5
2026-08-08T05:28:52.486Z,20996,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-78,-63.8
2026-08-08T05:28:52.529Z,21039,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-76,-69.8
2026-08-08T05:28:52.591Z,21101,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-83,-64.4
2026-08-08T05:28:52.666Z,21176,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-72,-65
2026-08-08T05:28:52.710Z,21220,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-77
2026-08-08T05:28:52.712Z,21222,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-80,-70.1
2026-08-08T05:28:52.752Z,21262,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-76,-65.5
2026-08-08T05:28:52.754Z,21264,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-84,-77.1
2026-08-08T05:28:52.801Z,21311,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-76,-65.9
2026-08-08T05:28:52.886Z,21396,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-73,-70.3
2026-08-08T05:28:52.889Z,21399,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-81,-66.4
2026-08-08T05:28:52.890Z,21400,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-79,-70.7
2026-08-08T05:28:52.986Z,21496,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-73,-66.8
2026-08-08T05:28:53.048Z,21558,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-75,-67.2
2026-08-08T05:28:53.117Z,21627,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-75,-67.5
2026-08-08T05:28:53.160Z,21670,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-88,-77.4
2026-08-08T05:28:53.163Z,21673,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-81,-71.1
2026-08-08T05:28:53.212Z,21722,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-88,-77.9
2026-08-08T05:28:53.256Z,21766,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-83,-71.5
2026-08-08T05:28:53.259Z,21769,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-88,-78.3
2026-08-08T05:28:53.310Z,21820,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-72,-67.8
2026-08-08T05:28:53.353Z,21863,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-91,-78.8
2026-08-08T05:28:53.397Z,21907,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-92,-79.3
2026-08-08T05:28:53.398Z,21908,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-71,-68
2026-08-08T05:28:53.440Z,21950,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-84,-72
2026-08-08T05:28:53.509Z,22019,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-92,-79.9
2026-08-08T05:28:53.552Z,22062,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-81,-72.5
2026-08-08T05:28:53.647Z,22157,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-75,-68.2
2026-08-08T05:28:53.695Z,22205,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-85,-73
2026-08-08T05:28:53.738Z,22248,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-73,-68.4
2026-08-08T05:28:53.739Z,22249,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-76,-73.4
2026-08-08T05:28:53.781Z,22291,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-80,-68.7
2026-08-08T05:28:53.827Z,22337,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-78,-73.6
2026-08-08T05:28:53.871Z,22381,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-79,-69.1
2026-08-08T05:28:53.915Z,22425,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-83,-80.4
2026-08-08T05:28:53.918Z,22428,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-78,-69.6
2026-08-08T05:28:53.970Z,22480,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-79,-73.8
2026-08-08T05:28:54.013Z,22523,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-72,-69.9
2026-08-08T05:28:54.055Z,22565,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-87,-80.7
2026-08-08T05:28:54.057Z,22567,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-83,-74
2026-08-08T05:28:54.097Z,22607,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-89,-81
2026-08-08T05:28:54.141Z,22651,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-70,-70
2026-08-08T05:28:54.143Z,22653,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-75,-74.2
2026-08-08T05:28:54.183Z,22693,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-66,-70
2026-08-08T05:28:54.228Z,22738,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-66,-69.8
2026-08-08T05:28:54.284Z,22794,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-82,-81.2
2026-08-08T05:28:54.329Z,22839,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-64,-69.7
2026-08-08T05:28:54.373Z,22883,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-82,-81.3
2026-08-08T05:28:54.375Z,22885,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-73,-74.2
2026-08-08T05:28:54.418Z,22928,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-76,-81.3
2026-08-08T05:28:54.460Z,22970,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-67,-69.5
2026-08-08T05:28:54.504Z,23014,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-81.3
2026-08-08T05:28:54.506Z,23016,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-68,-69.4
2026-08-08T05:28:54.507Z,23017,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-90,-74.3
2026-08-08T05:28:54.558Z,23068,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-64,-69.3
2026-08-08T05:28:54.629Z,23139,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-76,-74.3
2026-08-08T05:28:54.684Z,23194,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-69,-69.2
2026-08-08T05:28:54.735Z,23245,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-85,-81.3
2026-08-08T05:28:54.777Z,23287,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-77,-74.5
2026-08-08T05:28:54.822Z,23332,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-81.2
2026-08-08T05:28:54.865Z,23375,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-64,-69
2026-08-08T05:28:54.868Z,23378,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-84,-74.6
2026-08-08T05:28:54.952Z,23462,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-67,-68.9
2026-08-08T05:28:55.033Z,23543,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-67,-68.8
2026-08-08T05:28:55.081Z,23591,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-60,-68.8
2026-08-08T05:28:55.142Z,23652,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-64,-68.6
2026-08-08T05:28:55.185Z,23695,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-71,-74.7
2026-08-08T05:28:55.230Z,23740,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-73,-68.4
2026-08-08T05:28:55.274Z,23784,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-74,-81.2
2026-08-08T05:28:55.321Z,23831,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-68,-68.3
2026-08-08T05:28:55.323Z,23833,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-69,-74.5
2026-08-08T05:28:55.363Z,23873,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-74.3
2026-08-08T05:28:55.407Z,23917,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-58,-68.3
2026-08-08T05:28:55.449Z,23959,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-68,-74
2026-08-08T05:28:55.492Z,24002,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-73.7
2026-08-08T05:28:55.536Z,24046,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-58,-67.9
2026-08-08T05:28:55.588Z,24098,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-58,-67.4
2026-08-08T05:28:55.631Z,24141,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-64,-73.4
2026-08-08T05:28:55.675Z,24185,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-58,-67
2026-08-08T05:28:55.718Z,24228,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-59,-66.6
2026-08-08T05:28:55.801Z,24311,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-61,-66.3
2026-08-08T05:28:55.844Z,24354,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-62,-73
2026-08-08T05:28:55.847Z,24357,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-69,-80.9
2026-08-08T05:28:55.887Z,24397,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-69,-72.6
2026-08-08T05:28:55.933Z,24443,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-68,-80.4
2026-08-08T05:28:55.935Z,24445,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-58,-66
2026-08-08T05:28:55.975Z,24485,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-66,-72.3
2026-08-08T05:28:55.976Z,24486,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-68,-79.9
2026-08-08T05:28:56.018Z,24528,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-68,-72.1
2026-08-08T05:28:56.063Z,24573,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-70,-79.3
2026-08-08T05:28:56.065Z,24575,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-63,-65.8
2026-08-08T05:28:56.066Z,24576,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-69,-71.9
2026-08-08T05:28:56.107Z,24617,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-69,-78.9
2026-08-08T05:28:56.151Z,24661,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-70,-65.6
2026-08-08T05:28:56.153Z,24663,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-71.8
2026-08-08T05:28:56.194Z,24704,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-68,-78.5
2026-08-08T05:28:56.237Z,24747,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-68,-65.7
2026-08-08T05:28:56.280Z,24790,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-63,-71.6
2026-08-08T05:28:56.325Z,24835,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-71,-78
2026-08-08T05:28:56.327Z,24837,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-68,-65.8
2026-08-08T05:28:56.328Z,24838,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-72,-71.4
2026-08-08T05:28:56.432Z,24942,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-62,-65.9
2026-08-08T05:28:56.510Z,25020,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-72,-77.7
2026-08-08T05:28:56.554Z,25064,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-63,-65.8
2026-08-08T05:28:56.597Z,25107,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-61,-65.6
2026-08-08T05:28:56.599Z,25109,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-70,-71.3
2026-08-08T05:28:56.638Z,25148,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-58,-65.4
2026-08-08T05:28:56.641Z,25151,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-72,-77.5
2026-08-08T05:28:56.642Z,25152,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-65,-71.2
2026-08-08T05:28:56.693Z,25203,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-59,-65.2
2026-08-08T05:28:56.736Z,25246,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-71.1
2026-08-08T05:28:56.779Z,25289,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-62,-64.9
2026-08-08T05:28:56.781Z,25291,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-68,-70.9
2026-08-08T05:28:56.822Z,25332,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-61,-64.7
2026-08-08T05:28:56.865Z,25375,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-66,-77.2
2026-08-08T05:28:56.868Z,25378,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-72,-70.8
2026-08-08T05:28:56.909Z,25419,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-61,-64.6
2026-08-08T05:28:56.911Z,25421,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-65,-76.8
2026-08-08T05:28:56.911Z,25421,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-80,-70.8
2026-08-08T05:28:56.967Z,25477,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-75,-71
2026-08-08T05:28:57.010Z,25520,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-67,-76.3
2026-08-08T05:28:57.054Z,25564,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-70,-64.4
2026-08-08T05:28:57.057Z,25567,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-71.2
2026-08-08T05:28:57.099Z,25609,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-64,-71
2026-08-08T05:28:57.142Z,25652,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-67,-75.9
2026-08-08T05:28:57.185Z,25695,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-75,-64.6
2026-08-08T05:28:57.188Z,25698,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-62,-70.7
2026-08-08T05:28:57.228Z,25738,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-68,-75.5
2026-08-08T05:28:57.231Z,25741,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-79,-65.1
2026-08-08T05:28:57.271Z,25781,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-73,-65.5
2026-08-08T05:28:57.314Z,25824,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-62,-70.3
2026-08-08T05:28:57.361Z,25871,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-66,-75.1
2026-08-08T05:28:57.363Z,25873,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-80,-66.1
2026-08-08T05:28:57.364Z,25874,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-71,-69.9
2026-08-08T05:28:57.405Z,25915,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-62,-69.6
2026-08-08T05:28:57.523Z,26033,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-65,-66.4
2026-08-08T05:28:57.567Z,26077,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-60,-69.3
2026-08-08T05:28:57.610Z,26120,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-60,-68.9
2026-08-08T05:28:57.654Z,26164,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-81,-67
2026-08-08T05:28:57.698Z,26208,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-71,-74.8
