timestamp_iso,elapsed_ms,beacon,raw_rssi,filtered_rssi
2026-08-07T10:55:26.395Z,16346,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-67,-67.9
2026-08-07T10:55:26.413Z,16364,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-62.8
2026-08-07T10:55:26.414Z,16365,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-71,-67.9
2026-08-07T10:55:26.532Z,16483,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-66,-63
2026-08-07T10:55:26.535Z,16486,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-57,-67.9
2026-08-07T10:55:26.536Z,16487,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-83,-80.5
2026-08-07T10:55:26.674Z,16625,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-88,-80.6
2026-08-07T10:55:26.677Z,16628,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-57,-67.4
2026-08-07T10:55:26.678Z,16629,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-80,-63.2
2026-08-07T10:55:26.678Z,16629,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-80.7
2026-08-07T10:55:26.694Z,16645,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-63.4
2026-08-07T10:55:26.813Z,16764,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-87,-81
2026-08-07T10:55:26.816Z,16767,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-62,-66.9
2026-08-07T10:55:26.816Z,16767,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-81
2026-08-07T10:55:26.817Z,16768,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-74,-63.8
2026-08-07T10:55:26.953Z,16904,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-76,-81
2026-08-07T10:55:26.956Z,16907,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-68,-64
2026-08-07T10:55:26.957Z,16908,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-56,-66.5
2026-08-07T10:55:26.957Z,16908,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-71,-64.3
2026-08-07T10:55:26.975Z,16926,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-58,-66.1
2026-08-07T10:55:27.093Z,17044,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-60,-65.8
2026-08-07T10:55:27.094Z,17045,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-57,-65.4
2026-08-07T10:55:27.095Z,17046,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-65,-64.5
2026-08-07T10:55:27.234Z,17185,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-75,-80.8
2026-08-07T10:55:27.237Z,17188,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-65,-64.5
2026-08-07T10:55:27.238Z,17189,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-53,-65.1
2026-08-07T10:55:27.238Z,17189,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-75,-80.6
2026-08-07T10:55:27.256Z,17207,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-48,-64.5
2026-08-07T10:55:27.256Z,17207,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-74,-64.5
2026-08-07T10:55:27.370Z,17321,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-79,-80.3
2026-08-07T10:55:27.373Z,17324,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-71,-64.8
2026-08-07T10:55:27.374Z,17325,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-46,-63.8
2026-08-07T10:55:27.376Z,17327,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-73,-80.1
2026-08-07T10:55:27.397Z,17348,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-74,-65.2
2026-08-07T10:55:27.398Z,17349,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-47,-63.1
2026-08-07T10:55:27.512Z,17463,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-76,-65.6
2026-08-07T10:55:27.515Z,17466,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-49,-62.4
2026-08-07T10:55:27.516Z,17467,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-78,-80
2026-08-07T10:55:27.516Z,17467,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-71,-66
2026-08-07T10:55:27.537Z,17488,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-51,-61.8
2026-08-07T10:55:27.653Z,17604,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-81,-79.9
2026-08-07T10:55:27.655Z,17606,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-68,-66.2
2026-08-07T10:55:27.656Z,17607,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-52,-61.3
2026-08-07T10:55:27.657Z,17608,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-80,-79.9
2026-08-07T10:55:27.677Z,17628,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-68,-66.3
2026-08-07T10:55:27.678Z,17629,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-51,-60.9
2026-08-07T10:55:27.792Z,17743,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-81,-80
2026-08-07T10:55:27.794Z,17745,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-69,-66.3
2026-08-07T10:55:27.795Z,17746,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-52,-60.5
2026-08-07T10:55:27.796Z,17747,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-50,-60.1
2026-08-07T10:55:27.964Z,17915,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-85,-80
2026-08-07T10:55:27.966Z,17917,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-66.4
2026-08-07T10:55:27.967Z,17918,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-50,-59.6
2026-08-07T10:55:27.968Z,17919,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-80,-80.1
2026-08-07T10:55:27.988Z,17939,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-49,-59.2
2026-08-07T10:55:28.103Z,18054,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-81,-80.1
2026-08-07T10:55:28.106Z,18057,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-69,-66.5
2026-08-07T10:55:28.107Z,18058,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-49,-58.8
2026-08-07T10:55:28.107Z,18058,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-52,-58.3
2026-08-07T10:55:28.126Z,18077,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-63,-66.5
2026-08-07T10:55:28.127Z,18078,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-57,-58
2026-08-07T10:55:28.241Z,18192,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-80.1
2026-08-07T10:55:28.244Z,18195,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-72,-66.7
2026-08-07T10:55:28.244Z,18195,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-57,-58
2026-08-07T10:55:28.245Z,18196,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-81,-80.2
2026-08-07T10:55:28.265Z,18216,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-56,-58
2026-08-07T10:55:28.382Z,18333,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-74,-66.9
2026-08-07T10:55:28.384Z,18335,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-68,-67.1
2026-08-07T10:55:28.385Z,18336,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-53,-57.9
2026-08-07T10:55:28.522Z,18473,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-58,-57.8
2026-08-07T10:55:28.525Z,18476,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-80.3
2026-08-07T10:55:28.660Z,18611,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-57,-57.8
2026-08-07T10:55:28.662Z,18613,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-73,-67.4
2026-08-07T10:55:28.663Z,18614,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-58,-57.8
2026-08-07T10:55:28.664Z,18615,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-56,-57.7
2026-08-07T10:55:28.792Z,18743,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-73,-67.6
2026-08-07T10:55:28.795Z,18746,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-74,-57.7
2026-08-07T10:55:28.796Z,18747,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-85,-80.3
2026-08-07T10:55:28.933Z,18884,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-76,-58.5
2026-08-07T10:55:28.936Z,18887,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-74,-67.9
2026-08-07T10:55:28.938Z,18889,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-84,-80.5
2026-08-07T10:55:28.939Z,18890,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-77,-59.2
2026-08-07T10:55:29.072Z,19023,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-79,-68.1
2026-08-07T10:55:29.074Z,19025,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-65,-60
2026-08-07T10:55:29.075Z,19026,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-61,-60.2
2026-08-07T10:55:29.075Z,19026,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-81,-68.6
2026-08-07T10:55:29.212Z,19163,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-57,-60.2
2026-08-07T10:55:29.215Z,19166,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-80,-69.1
2026-08-07T10:55:29.216Z,19167,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-91,-80.7
2026-08-07T10:55:29.216Z,19167,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-56,-60.1
2026-08-07T10:55:29.236Z,19187,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-72,-69.6
2026-08-07T10:55:29.237Z,19188,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-91,-81.1
2026-08-07T10:55:29.353Z,19304,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-56,-59.9
2026-08-07T10:55:29.355Z,19306,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-68,-69.7
2026-08-07T10:55:29.356Z,19307,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-86,-81.6
2026-08-07T10:55:29.357Z,19308,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-57,-59.7
2026-08-07T10:55:29.377Z,19328,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-72,-69.8
2026-08-07T10:55:29.378Z,19329,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-88,-81.9
2026-08-07T10:55:29.490Z,19441,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-63,-59.6
2026-08-07T10:55:29.492Z,19443,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-74,-69.9
2026-08-07T10:55:29.493Z,19444,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-81,-70.1
2026-08-07T10:55:29.493Z,19444,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-82.1
2026-08-07T10:55:29.632Z,19583,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-85,-82.4
2026-08-07T10:55:29.774Z,19725,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-77,-70.4
2026-08-07T10:55:29.777Z,19728,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-84,-82.5
2026-08-07T10:55:29.778Z,19729,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-59,-59.6
2026-08-07T10:55:29.779Z,19730,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-91,-82.6
2026-08-07T10:55:29.797Z,19748,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-56,-59.6
2026-08-07T10:55:29.800Z,19751,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-76,-70.7
2026-08-07T10:55:29.912Z,19863,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-91,-83
2026-08-07T10:55:29.915Z,19866,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-57,-59.4
2026-08-07T10:55:29.916Z,19867,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-73,-70.9
2026-08-07T10:55:29.917Z,19868,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-65,-59.3
2026-08-07T10:55:29.930Z,19881,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-73,-71
2026-08-07T10:55:30.053Z,20004,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-61,-59.4
2026-08-07T10:55:30.055Z,20006,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-76,-71.1
2026-08-07T10:55:30.056Z,20007,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-58,-59.5
2026-08-07T10:55:30.192Z,20143,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-71,-71.1
2026-08-07T10:55:30.194Z,20145,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-84,-83.3
2026-08-07T10:55:30.196Z,20147,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-64,-59.5
2026-08-07T10:55:30.197Z,20148,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-66,-71.1
2026-08-07T10:55:30.197Z,20148,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-83,-83.3
2026-08-07T10:55:30.213Z,20164,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-79,-59.7
2026-08-07T10:55:30.223Z,20174,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-66,-70.9
2026-08-07T10:55:30.224Z,20175,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-84,-83.4
2026-08-07T10:55:30.331Z,20282,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-65,-60
2026-08-07T10:55:30.333Z,20284,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-80,-70.7
2026-08-07T10:55:30.470Z,20421,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-60,-60.2
2026-08-07T10:55:30.473Z,20424,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-55,-60.2
2026-08-07T10:55:30.474Z,20425,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-75,-70.9
2026-08-07T10:55:30.474Z,20425,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-93,-83.4
2026-08-07T10:55:30.488Z,20439,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-52,-60
2026-08-07T10:55:30.611Z,20562,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-76,-71.1
2026-08-07T10:55:30.613Z,20564,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-52,-59.6
2026-08-07T10:55:30.614Z,20565,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-82,-71.3
2026-08-07T10:55:30.614Z,20565,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-84,-83.4
2026-08-07T10:55:30.636Z,20587,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-51,-59.3
2026-08-07T10:55:30.754Z,20705,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-62,-71.5
2026-08-07T10:55:30.757Z,20708,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-83.5
2026-08-07T10:55:30.758Z,20709,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-50,-58.9
2026-08-07T10:55:30.759Z,20710,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-62,-71.1
2026-08-07T10:55:30.775Z,20726,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-81,-83.4
2026-08-07T10:55:30.775Z,20726,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-49,-58.5
2026-08-07T10:55:30.787Z,20738,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-63,-70.7
2026-08-07T10:55:30.894Z,20845,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-64,-70.4
2026-08-07T10:55:30.897Z,20848,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-66,-70.1
2026-08-07T10:55:31.031Z,20982,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-51,-58.1
2026-08-07T10:55:31.034Z,20985,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-83,-83.3
2026-08-07T10:55:31.035Z,20986,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-50,-57.8
2026-08-07T10:55:31.035Z,20986,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-85,-83.3
2026-08-07T10:55:31.172Z,21123,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-51,-57.5
2026-08-07T10:55:31.174Z,21125,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-69.9
2026-08-07T10:55:31.175Z,21126,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-51,-57.2
2026-08-07T10:55:31.176Z,21127,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-69.8
2026-08-07T10:55:31.310Z,21261,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-51,-56.9
2026-08-07T10:55:31.312Z,21263,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-85,-83.4
2026-08-07T10:55:31.313Z,21264,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-52,-56.7
2026-08-07T10:55:31.314Z,21265,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-68,-69.7
2026-08-07T10:55:31.333Z,21284,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-84,-83.5
2026-08-07T10:55:31.442Z,21393,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-83.5
2026-08-07T10:55:31.445Z,21396,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-83.4
2026-08-07T10:55:31.446Z,21397,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-73,-69.6
2026-08-07T10:55:31.447Z,21398,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-51,-56.4
2026-08-07T10:55:31.582Z,21533,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-81,-83.4
