timestamp_iso,elapsed_ms,beacon,raw_rssi,filtered_rssi
2026-08-10T06:09:57.184Z,17283,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-66,-60.6
2026-08-10T06:09:57.184Z,17283,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-72,-77.9
2026-08-10T06:09:57.184Z,17283,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-85,-84.1
2026-08-10T06:09:57.187Z,17286,"9C:CC:01:67:64:4E|ESP32-Beacon5",-82,-84.4
2026-08-10T06:09:57.187Z,17286,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-66,-60.8
2026-08-10T06:09:57.187Z,17286,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-72,-77.7
2026-08-10T06:09:57.187Z,17286,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-85,-84.1
2026-08-10T06:09:57.188Z,17287,"9C:CC:01:67:64:4E|ESP32-Beacon5",-82,-84.3
2026-08-10T06:09:57.188Z,17287,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-66,-61.1
2026-08-10T06:09:57.188Z,17287,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-80,-77.4
2026-08-10T06:09:57.188Z,17287,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-85,-84.2
2026-08-10T06:09:57.190Z,17289,"9C:CC:01:67:64:4E|ESP32-Beacon5",-82,-84.2
2026-08-10T06:09:57.190Z,17289,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-66,-61.3
2026-08-10T06:09:57.190Z,17289,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-80,-77.5
2026-08-10T06:09:57.190Z,17289,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-84,-84.2
2026-08-10T06:09:57.193Z,17292,"9C:CC:01:67:64:4E|ESP32-Beacon5",-82,-84.1
2026-08-10T06:09:57.193Z,17292,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-65,-61.5
2026-08-10T06:09:57.193Z,17292,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-80,-77.7
2026-08-10T06:09:57.193Z,17292,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-84,-84.2
2026-08-10T06:09:57.194Z,17293,"9C:CC:01:67:64:4E|ESP32-Beacon5",-87,-84
2026-08-10T06:09:57.194Z,17293,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-65,-61.6
2026-08-10T06:09:57.194Z,17293,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-80,-77.8
2026-08-10T06:09:57.194Z,17293,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-84,-84.2
2026-08-10T06:09:57.287Z,17386,"9C:CC:01:67:64:4E|ESP32-Beacon5",-83,-84
2026-08-10T06:09:57.287Z,17386,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-65,-61.8
2026-08-10T06:09:57.287Z,17386,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-80,-77.9
2026-08-10T06:09:57.287Z,17386,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-84,-84.2
2026-08-10T06:09:57.293Z,17392,"9C:CC:01:67:64:4E|ESP32-Beacon5",-83,-83.9
2026-08-10T06:09:57.293Z,17392,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-66,-61.9
2026-08-10T06:09:57.293Z,17392,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-80,-77.9
2026-08-10T06:09:57.293Z,17392,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-84,-84.2
2026-08-10T06:09:57.298Z,17397,"9C:CC:01:67:64:4E|ESP32-Beacon5",-83,-83.9
2026-08-10T06:09:57.298Z,17397,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-66,-62.1
2026-08-10T06:09:57.298Z,17397,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-74,-78
2026-08-10T06:09:57.298Z,17397,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-84,-84.2
2026-08-10T06:09:57.393Z,17492,"9C:CC:01:67:64:4E|ESP32-Beacon5",-83,-83.8
2026-08-10T06:09:57.393Z,17492,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-70,-62.3
2026-08-10T06:09:57.393Z,17492,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-74,-77.9
2026-08-10T06:09:57.393Z,17492,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-84,-84.2
2026-08-10T06:09:57.401Z,17500,"9C:CC:01:67:64:4E|ESP32-Beacon5",-84,-83.8
2026-08-10T06:09:57.401Z,17500,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-70,-62.6
2026-08-10T06:09:57.401Z,17500,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-74,-77.7
2026-08-10T06:09:57.401Z,17500,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-84,-84.1
2026-08-10T06:09:57.403Z,17502,"9C:CC:01:67:64:4E|ESP32-Beacon5",-84,-83.8
2026-08-10T06:09:57.403Z,17502,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-70,-62.9
2026-08-10T06:09:57.403Z,17502,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-72,-77.5
2026-08-10T06:09:57.403Z,17502,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-84,-84.1
2026-08-10T06:09:57.404Z,17503,"9C:CC:01:67:64:4E|ESP32-Beacon5",-84,-83.8
2026-08-10T06:09:57.404Z,17503,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-63.3
2026-08-10T06:09:57.404Z,17503,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-72,-77.3
2026-08-10T06:09:57.404Z,17503,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-84,-84.1
2026-08-10T06:09:57.497Z,17596,"9C:CC:01:67:64:4E|ESP32-Beacon5",-84,-83.8
2026-08-10T06:09:57.497Z,17596,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-63.4
2026-08-10T06:09:57.497Z,17596,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-77.1
2026-08-10T06:09:57.497Z,17596,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-84,-84.1
2026-08-10T06:09:57.507Z,17606,"9C:CC:01:67:64:4E|ESP32-Beacon5",-84,-83.8
2026-08-10T06:09:57.507Z,17606,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-63.6
2026-08-10T06:09:57.507Z,17606,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-76,-76.9
2026-08-10T06:09:57.507Z,17606,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-84,-84.1
2026-08-10T06:09:57.602Z,17701,"9C:CC:01:67:64:4E|ESP32-Beacon5",-84,-83.8
2026-08-10T06:09:57.602Z,17701,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-63,-63.7
2026-08-10T06:09:57.602Z,17701,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-76,-76.8
2026-08-10T06:09:57.602Z,17701,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-84,-84.1
2026-08-10T06:09:57.610Z,17709,"9C:CC:01:67:64:4E|ESP32-Beacon5",-84,-83.8
2026-08-10T06:09:57.610Z,17709,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-63,-63.7
2026-08-10T06:09:57.610Z,17709,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-75,-76.8
2026-08-10T06:09:57.610Z,17709,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-84,-84.1
2026-08-10T06:09:57.612Z,17711,"9C:CC:01:67:64:4E|ESP32-Beacon5",-84,-83.9
2026-08-10T06:09:57.612Z,17711,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-63,-63.7
2026-08-10T06:09:57.612Z,17711,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-75,-76.7
2026-08-10T06:09:57.612Z,17711,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-86,-84.1
2026-08-10T06:09:57.614Z,17713,"9C:CC:01:67:64:4E|ESP32-Beacon5",-85,-83.9
2026-08-10T06:09:57.614Z,17713,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-63,-63.6
2026-08-10T06:09:57.614Z,17713,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-75,-76.7
2026-08-10T06:09:57.614Z,17713,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-86,-84.2
2026-08-10T06:09:57.707Z,17806,"9C:CC:01:67:64:4E|ESP32-Beacon5",-85,-83.9
2026-08-10T06:09:57.707Z,17806,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-63,-63.6
2026-08-10T06:09:57.707Z,17806,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-79,-76.6
2026-08-10T06:09:57.707Z,17806,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-86,-84.3
2026-08-10T06:09:57.717Z,17816,"9C:CC:01:67:64:4E|ESP32-Beacon5",-85,-84
2026-08-10T06:09:57.717Z,17816,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-62,-63.6
2026-08-10T06:09:57.717Z,17816,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-79,-76.7
2026-08-10T06:09:57.717Z,17816,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-86,-84.3
2026-08-10T06:09:57.719Z,17818,"9C:CC:01:67:64:4E|ESP32-Beacon5",-85,-84
2026-08-10T06:09:57.719Z,17818,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-87,-63.6
2026-08-10T06:09:57.719Z,17818,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-79,-76.8
2026-08-10T06:09:57.719Z,17818,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-86,-84.4
2026-08-10T06:09:57.813Z,17912,"9C:CC:01:67:64:4E|ESP32-Beacon5",-85,-84
2026-08-10T06:09:57.813Z,17912,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-87,-64.6
2026-08-10T06:09:57.813Z,17912,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-76,-76.9
2026-08-10T06:09:57.813Z,17912,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-86,-84.5
2026-08-10T06:09:57.821Z,17920,"9C:CC:01:67:64:4E|ESP32-Beacon5",-85,-84.1
2026-08-10T06:09:57.821Z,17920,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-63,-65.6
2026-08-10T06:09:57.821Z,17920,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-76,-76.8
2026-08-10T06:09:57.821Z,17920,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-86,-84.6
2026-08-10T06:09:57.823Z,17922,"9C:CC:01:67:64:4E|ESP32-Beacon5",-85,-84.1
2026-08-10T06:09:57.823Z,17922,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-63,-65.4
2026-08-10T06:09:57.823Z,17922,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-70,-76.8
2026-08-10T06:09:57.823Z,17922,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-86,-84.6
2026-08-10T06:09:57.989Z,18088,"9C:CC:01:67:64:4E|ESP32-Beacon5",-85,-84.2
2026-08-10T06:09:57.989Z,18088,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-65,-65.3
2026-08-10T06:09:57.989Z,18088,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-70,-76.5
2026-08-10T06:09:57.989Z,18088,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-86,-84.7
2026-08-10T06:09:57.999Z,18098,"9C:CC:01:67:64:4E|ESP32-Beacon5",-86,-84.2
2026-08-10T06:09:57.999Z,18098,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-65,-65.3
2026-08-10T06:09:57.999Z,18098,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-70,-76.2
2026-08-10T06:09:57.999Z,18098,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-86,-84.7
2026-08-10T06:09:58.002Z,18101,"9C:CC:01:67:64:4E|ESP32-Beacon5",-86,-84.3
2026-08-10T06:09:58.002Z,18101,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-65,-65.3
2026-08-10T06:09:58.002Z,18101,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-68,-76
2026-08-10T06:09:58.002Z,18101,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-86,-84.8
2026-08-10T06:09:58.004Z,18103,"9C:CC:01:67:64:4E|ESP32-Beacon5",-86,-84.4
2026-08-10T06:09:58.004Z,18103,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-79,-65.3
2026-08-10T06:09:58.004Z,18103,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-68,-75.6
2026-08-10T06:09:58.004Z,18103,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-86,-84.8
2026-08-10T06:09:58.009Z,18108,"9C:CC:01:67:64:4E|ESP32-Beacon5",-86,-84.4
2026-08-10T06:09:58.009Z,18108,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-79,-65.9
2026-08-10T06:09:58.009Z,18108,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-68,-75.3
2026-08-10T06:09:58.009Z,18108,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-86,-84.9
2026-08-10T06:09:58.011Z,18110,"9C:CC:01:67:64:4E|ESP32-Beacon5",-82,-84.5
2026-08-10T06:09:58.011Z,18110,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-79,-66.5
2026-08-10T06:09:58.011Z,18110,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-68,-75
2026-08-10T06:09:58.011Z,18110,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-86,-84.9
2026-08-10T06:09:58.041Z,18140,"9C:CC:01:67:64:4E|ESP32-Beacon5",-82,-84.4
2026-08-10T06:09:58.041Z,18140,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-79,-67
2026-08-10T06:09:58.041Z,18140,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-71,-74.7
2026-08-10T06:09:58.041Z,18140,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-86,-85
2026-08-10T06:09:58.045Z,18144,"9C:CC:01:67:64:4E|ESP32-Beacon5",-77,-84.3
2026-08-10T06:09:58.045Z,18144,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-79,-67.5
2026-08-10T06:09:58.045Z,18144,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-71,-74.5
2026-08-10T06:09:58.045Z,18144,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-86,-85
2026-08-10T06:09:58.047Z,18146,"9C:CC:01:67:64:4E|ESP32-Beacon5",-77,-84
2026-08-10T06:09:58.047Z,18146,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-79,-68
2026-08-10T06:09:58.047Z,18146,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-71,-74.3
2026-08-10T06:09:58.047Z,18146,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-86,-85.1
2026-08-10T06:09:58.147Z,18246,"9C:CC:01:67:64:4E|ESP32-Beacon5",-77,-83.7
2026-08-10T06:09:58.147Z,18246,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-79,-68.5
2026-08-10T06:09:58.147Z,18246,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-68,-74.2
2026-08-10T06:09:58.147Z,18246,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-86,-85.1
2026-08-10T06:09:58.155Z,18254,"9C:CC:01:67:64:4E|ESP32-Beacon5",-75,-83.4
2026-08-10T06:09:58.155Z,18254,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-79,-69
2026-08-10T06:09:58.155Z,18254,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-68,-73.9
2026-08-10T06:09:58.155Z,18254,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-86,-85.2
2026-08-10T06:09:58.157Z,18256,"9C:CC:01:67:64:4E|ESP32-Beacon5",-75,-83
2026-08-10T06:09:58.157Z,18256,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-69.4
2026-08-10T06:09:58.157Z,18256,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-68,-73.7
2026-08-10T06:09:58.157Z,18256,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-86,-85.2
2026-08-10T06:09:58.251Z,18350,"9C:CC:01:67:64:4E|ESP32-Beacon5",-81,-82.7
2026-08-10T06:09:58.251Z,18350,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-69.3
2026-08-10T06:09:58.251Z,18350,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-68,-73.4
2026-08-10T06:09:58.251Z,18350,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-86,-85.2
2026-08-10T06:09:58.257Z,18356,"9C:CC:01:67:64:4E|ESP32-Beacon5",-81,-82.6
2026-08-10T06:09:58.257Z,18356,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-69.2
2026-08-10T06:09:58.257Z,18356,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-68,-73.2
2026-08-10T06:09:58.257Z,18356,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-86,-85.3
2026-08-10T06:09:58.356Z,18455,"9C:CC:01:67:64:4E|ESP32-Beacon5",-81,-82.5
2026-08-10T06:09:58.356Z,18455,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-69.1
2026-08-10T06:09:58.356Z,18455,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-69,-73
2026-08-10T06:09:58.356Z,18455,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-86,-85.3
2026-08-10T06:09:58.362Z,18461,"9C:CC:01:67:64:4E|ESP32-Beacon5",-77,-82.4
2026-08-10T06:09:58.362Z,18461,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-69
2026-08-10T06:09:58.362Z,18461,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-69,-72.8
2026-08-10T06:09:58.362Z,18461,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-86,-85.3
2026-08-10T06:09:58.364Z,18463,"9C:CC:01:67:64:4E|ESP32-Beacon5",-77,-82.2
2026-08-10T06:09:58.364Z,18463,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-68.9
2026-08-10T06:09:58.364Z,18463,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-70,-72.6
2026-08-10T06:09:58.364Z,18463,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-86,-85.4
2026-08-10T06:09:58.366Z,18465,"9C:CC:01:67:64:4E|ESP32-Beacon5",-75,-82
2026-08-10T06:09:58.366Z,18465,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-68.8
2026-08-10T06:09:58.366Z,18465,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-70,-72.5
2026-08-10T06:09:58.366Z,18465,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-86,-85.4
2026-08-10T06:09:58.464Z,18563,"9C:CC:01:67:64:4E|ESP32-Beacon5",-75,-81.7
2026-08-10T06:09:58.464Z,18563,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-75,-68.8
2026-08-10T06:09:58.464Z,18563,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-70,-72.4
2026-08-10T06:09:58.464Z,18563,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-86,-85.4
2026-08-10T06:09:58.472Z,18571,"9C:CC:01:67:64:4E|ESP32-Beacon5",-75,-81.4
2026-08-10T06:09:58.472Z,18571,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-75,-69
2026-08-10T06:09:58.472Z,18571,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-72.3
2026-08-10T06:09:58.472Z,18571,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-86,-85.4
2026-08-10T06:09:58.474Z,18573,"9C:CC:01:67:64:4E|ESP32-Beacon5",-82,-81.1
2026-08-10T06:09:58.474Z,18573,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-75,-69.3
2026-08-10T06:09:58.474Z,18573,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-72.7
2026-08-10T06:09:58.474Z,18573,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-86,-85.5
2026-08-10T06:09:58.475Z,18574,"9C:CC:01:67:64:4E|ESP32-Beacon5",-82,-81.1
2026-08-10T06:09:58.475Z,18574,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-73,-69.6
2026-08-10T06:09:58.475Z,18574,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-73
2026-08-10T06:09:58.475Z,18574,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-86,-85.5
2026-08-10T06:09:58.478Z,18577,"9C:CC:01:67:64:4E|ESP32-Beacon5",-82,-81.2
2026-08-10T06:09:58.478Z,18577,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-73,-69.7
2026-08-10T06:09:58.478Z,18577,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-82,-73.4
2026-08-10T06:09:58.478Z,18577,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-86,-85.5
2026-08-10T06:09:58.564Z,18663,"9C:CC:01:67:64:4E|ESP32-Beacon5",-82,-81.2
2026-08-10T06:09:58.564Z,18663,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-71,-69.8
2026-08-10T06:09:58.564Z,18663,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-82,-73.8
2026-08-10T06:09:58.564Z,18663,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-86,-85.5
2026-08-10T06:09:58.683Z,18782,"9C:CC:01:67:64:4E|ESP32-Beacon5",-82,-81.2
2026-08-10T06:09:58.683Z,18782,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-81,-70
2026-08-10T06:09:58.683Z,18782,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-82,-74.1
2026-08-10T06:09:58.683Z,18782,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-86,-85.5
2026-08-10T06:09:58.690Z,18789,"9C:CC:01:67:64:4E|ESP32-Beacon5",-82,-81.3
2026-08-10T06:09:58.690Z,18789,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-81,-70.5
2026-08-10T06:09:58.690Z,18789,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-82,-74.5
2026-08-10T06:09:58.690Z,18789,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-86,-85.6
2026-08-10T06:09:58.692Z,18791,"9C:CC:01:67:64:4E|ESP32-Beacon5",-82,-81.3
2026-08-10T06:09:58.692Z,18791,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-70.9
2026-08-10T06:09:58.692Z,18791,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-82,-74.8
2026-08-10T06:09:58.692Z,18791,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-86,-85.6
2026-08-10T06:09:58.694Z,18793,"9C:CC:01:67:64:4E|ESP32-Beacon5",-82,-81.3
2026-08-10T06:09:58.694Z,18793,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-70.8
2026-08-10T06:09:58.694Z,18793,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-65,-75.1
2026-08-10T06:09:58.694Z,18793,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-86,-85.6
2026-08-10T06:09:58.696Z,18795,"9C:CC:01:67:64:4E|ESP32-Beacon5",-78,-81.4
2026-08-10T06:09:58.696Z,18795,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-70.6
2026-08-10T06:09:58.696Z,18795,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-65,-74.7
2026-08-10T06:09:58.696Z,18795,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-86,-85.6
2026-08-10T06:09:58.788Z,18887,"9C:CC:01:67:64:4E|ESP32-Beacon5",-78,-81.2
2026-08-10T06:09:58.788Z,18887,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-64,-70.4
2026-08-10T06:09:58.788Z,18887,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-65,-74.2
2026-08-10T06:09:58.788Z,18887,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-86,-85.6
2026-08-10T06:09:58.799Z,18898,"9C:CC:01:67:64:4E|ESP32-Beacon5",-78,-81.1
2026-08-10T06:09:58.799Z,18898,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-64,-70.2
2026-08-10T06:09:58.799Z,18898,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-67,-73.8
2026-08-10T06:09:58.799Z,18898,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-86,-85.7
2026-08-10T06:09:58.800Z,18899,"9C:CC:01:67:64:4E|ESP32-Beacon5",-78,-80.9
2026-08-10T06:09:58.800Z,18899,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-64,-69.9
2026-08-10T06:09:58.800Z,18899,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-67,-73.5
2026-08-10T06:09:58.800Z,18899,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-86,-85.7
2026-08-10T06:09:58.801Z,18900,"9C:CC:01:67:64:4E|ESP32-Beacon5",-78,-80.8
2026-08-10T06:09:58.801Z,18900,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-64,-69.6
2026-08-10T06:09:58.801Z,18900,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-64,-73.3
2026-08-10T06:09:58.801Z,18900,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-86,-85.7
2026-08-10T06:09:58.891Z,18990,"9C:CC:01:67:64:4E|ESP32-Beacon5",-91,-80.7
2026-08-10T06:09:58.891Z,18990,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-64,-69.4
2026-08-10T06:09:58.891Z,18990,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-64,-72.8
2026-08-10T06:09:58.891Z,18990,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-86,-85.7
2026-08-10T06:09:58.895Z,18994,"9C:CC:01:67:64:4E|ESP32-Beacon5",-91,-81.1
2026-08-10T06:09:58.895Z,18994,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-76,-69.1
2026-08-10T06:09:58.895Z,18994,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-64,-72.5
2026-08-10T06:09:58.895Z,18994,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-86,-85.7
2026-08-10T06:09:58.896Z,18995,"9C:CC:01:67:64:4E|ESP32-Beacon5",-91,-81.6
2026-08-10T06:09:58.896Z,18995,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-76,-69.4
2026-08-10T06:09:58.896Z,18995,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-64,-72.1
2026-08-10T06:09:58.896Z,18995,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-86,-85.7
2026-08-10T06:09:59.004Z,19103,"9C:CC:01:67:64:4E|ESP32-Beacon5",-91,-82
2026-08-10T06:09:59.004Z,19103,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-76,-69.7
2026-08-10T06:09:59.004Z,19103,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-68,-71.7
2026-08-10T06:09:59.004Z,19103,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-86,-85.7
2026-08-10T06:09:59.013Z,19112,"9C:CC:01:67:64:4E|ESP32-Beacon5",-91,-82.4
2026-08-10T06:09:59.013Z,19112,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-72,-70
2026-08-10T06:09:59.013Z,19112,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-68,-71.6
