timestamp_iso,elapsed_ms,beacon,raw_rssi,filtered_rssi
2026-08-10T06:24:42.079Z,14592,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-78,-74.2
2026-08-10T06:24:42.079Z,14592,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-88,-88.2
2026-08-10T06:24:42.080Z,14593,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88.5
2026-08-10T06:24:42.080Z,14593,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-60,-61.5
2026-08-10T06:24:42.080Z,14593,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-78,-74.4
2026-08-10T06:24:42.080Z,14593,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-88,-88.1
2026-08-10T06:24:42.084Z,14597,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88.5
2026-08-10T06:24:42.084Z,14597,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-58,-61.4
2026-08-10T06:24:42.084Z,14597,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-78,-74.5
2026-08-10T06:24:42.084Z,14597,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-88,-88.1
2026-08-10T06:24:42.102Z,14615,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88.5
2026-08-10T06:24:42.102Z,14615,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-58,-61.3
2026-08-10T06:24:42.102Z,14615,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-79,-74.7
2026-08-10T06:24:42.102Z,14615,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-88,-88.1
2026-08-10T06:24:42.103Z,14616,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88.5
2026-08-10T06:24:42.103Z,14616,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-58,-61.1
2026-08-10T06:24:42.103Z,14616,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-79,-74.9
2026-08-10T06:24:42.103Z,14616,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-83,-88.1
2026-08-10T06:24:42.105Z,14618,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88.4
2026-08-10T06:24:42.105Z,14618,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-60,-61
2026-08-10T06:24:42.105Z,14618,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-79,-75
2026-08-10T06:24:42.105Z,14618,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-83,-87.9
2026-08-10T06:24:42.199Z,14712,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88.4
2026-08-10T06:24:42.199Z,14712,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-60,-60.9
2026-08-10T06:24:42.199Z,14712,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-79,-75.2
2026-08-10T06:24:42.199Z,14712,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-85,-87.7
2026-08-10T06:24:42.208Z,14721,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88.4
2026-08-10T06:24:42.208Z,14721,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-60,-60.9
2026-08-10T06:24:42.208Z,14721,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-75.4
2026-08-10T06:24:42.208Z,14721,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-85,-87.6
2026-08-10T06:24:42.210Z,14723,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88.4
2026-08-10T06:24:42.210Z,14723,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-61,-60.9
2026-08-10T06:24:42.210Z,14723,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-75.3
2026-08-10T06:24:42.210Z,14723,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-85,-87.5
2026-08-10T06:24:42.338Z,14851,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88.4
2026-08-10T06:24:42.338Z,14851,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-61,-60.9
2026-08-10T06:24:42.338Z,14851,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-76,-75.2
2026-08-10T06:24:42.338Z,14851,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-85,-87.4
2026-08-10T06:24:42.346Z,14859,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88.4
2026-08-10T06:24:42.346Z,14859,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-58,-60.9
2026-08-10T06:24:42.346Z,14859,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-76,-75.2
2026-08-10T06:24:42.346Z,14859,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-85,-87.2
2026-08-10T06:24:42.349Z,14862,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88.3
2026-08-10T06:24:42.349Z,14862,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-58,-60.7
2026-08-10T06:24:42.349Z,14862,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-75,-75.2
2026-08-10T06:24:42.349Z,14862,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-85,-87.2
2026-08-10T06:24:42.434Z,14947,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88.3
2026-08-10T06:24:42.434Z,14947,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-58,-60.6
2026-08-10T06:24:42.434Z,14947,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-75,-75.2
2026-08-10T06:24:42.434Z,14947,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-85,-87.1
2026-08-10T06:24:42.442Z,14955,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88.3
2026-08-10T06:24:42.442Z,14955,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-58,-60.5
2026-08-10T06:24:42.442Z,14955,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-76,-75.2
2026-08-10T06:24:42.442Z,14955,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-85,-87
2026-08-10T06:24:42.444Z,14957,"9C:CC:01:67:64:4E|ESP32-Beacon5",-83,-88.3
2026-08-10T06:24:42.444Z,14957,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-58,-60.4
2026-08-10T06:24:42.444Z,14957,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-76,-75.3
2026-08-10T06:24:42.444Z,14957,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-85,-86.9
2026-08-10T06:24:42.445Z,14958,"9C:CC:01:67:64:4E|ESP32-Beacon5",-83,-88.1
2026-08-10T06:24:42.445Z,14958,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-58,-60.3
2026-08-10T06:24:42.445Z,14958,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-76,-75.3
2026-08-10T06:24:42.445Z,14958,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-86,-86.8
2026-08-10T06:24:42.448Z,14961,"9C:CC:01:67:64:4E|ESP32-Beacon5",-83,-87.8
2026-08-10T06:24:42.448Z,14961,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-59,-60.2
2026-08-10T06:24:42.448Z,14961,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-76,-75.3
2026-08-10T06:24:42.448Z,14961,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-86,-86.8
2026-08-10T06:24:42.450Z,14963,"9C:CC:01:67:64:4E|ESP32-Beacon5",-83,-87.6
2026-08-10T06:24:42.450Z,14963,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-59,-60.1
2026-08-10T06:24:42.450Z,14963,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-78,-75.4
2026-08-10T06:24:42.450Z,14963,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-86,-86.7
2026-08-10T06:24:42.526Z,15039,"9C:CC:01:67:64:4E|ESP32-Beacon5",-83,-87.4
2026-08-10T06:24:42.526Z,15039,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-59,-60.1
2026-08-10T06:24:42.526Z,15039,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-78,-75.5
2026-08-10T06:24:42.526Z,15039,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-86,-86.7
2026-08-10T06:24:42.621Z,15134,"9C:CC:01:67:64:4E|ESP32-Beacon5",-83,-87.2
2026-08-10T06:24:42.621Z,15134,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-59,-60
2026-08-10T06:24:42.621Z,15134,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-75.6
2026-08-10T06:24:42.621Z,15134,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-86,-86.7
2026-08-10T06:24:42.719Z,15232,"9C:CC:01:67:64:4E|ESP32-Beacon5",-83,-87
2026-08-10T06:24:42.719Z,15232,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-62,-60
2026-08-10T06:24:42.719Z,15232,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-75.5
2026-08-10T06:24:42.719Z,15232,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-86,-86.6
2026-08-10T06:24:42.730Z,15243,"9C:CC:01:67:64:4E|ESP32-Beacon5",-83,-86.9
2026-08-10T06:24:42.730Z,15243,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-62,-60.1
2026-08-10T06:24:42.730Z,15243,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-71,-75.4
2026-08-10T06:24:42.730Z,15243,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-86,-86.6
2026-08-10T06:24:42.733Z,15246,"9C:CC:01:67:64:4E|ESP32-Beacon5",-83,-86.7
2026-08-10T06:24:42.733Z,15246,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-63,-60.2
2026-08-10T06:24:42.733Z,15246,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-71,-75.2
2026-08-10T06:24:42.733Z,15246,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-86,-86.6
2026-08-10T06:24:42.734Z,15247,"9C:CC:01:67:64:4E|ESP32-Beacon5",-83,-86.5
2026-08-10T06:24:42.734Z,15247,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-63,-60.3
2026-08-10T06:24:42.734Z,15247,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-68,-75
2026-08-10T06:24:42.734Z,15247,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-86,-86.6
2026-08-10T06:24:42.812Z,15325,"9C:CC:01:67:64:4E|ESP32-Beacon5",-83,-86.4
2026-08-10T06:24:42.812Z,15325,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-62,-60.4
2026-08-10T06:24:42.812Z,15325,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-68,-74.7
2026-08-10T06:24:42.812Z,15325,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-86,-86.5
2026-08-10T06:24:42.819Z,15332,"9C:CC:01:67:64:4E|ESP32-Beacon5",-83,-86.2
2026-08-10T06:24:42.819Z,15332,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-62,-60.5
2026-08-10T06:24:42.819Z,15332,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-68,-74.4
2026-08-10T06:24:42.819Z,15332,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-86.5
2026-08-10T06:24:42.821Z,15334,"9C:CC:01:67:64:4E|ESP32-Beacon5",-83,-86.1
2026-08-10T06:24:42.821Z,15334,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-59,-60.5
2026-08-10T06:24:42.821Z,15334,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-68,-74.1
2026-08-10T06:24:42.821Z,15334,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-86.3
2026-08-10T06:24:42.906Z,15419,"9C:CC:01:67:64:4E|ESP32-Beacon5",-83,-86
2026-08-10T06:24:42.906Z,15419,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-61,-60.6
2026-08-10T06:24:42.906Z,15419,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-68,-73.8
2026-08-10T06:24:42.906Z,15419,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-86.1
2026-08-10T06:24:42.914Z,15427,"9C:CC:01:67:64:4E|ESP32-Beacon5",-83,-85.8
2026-08-10T06:24:42.914Z,15427,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-61,-60.6
2026-08-10T06:24:42.914Z,15427,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-71,-73.6
2026-08-10T06:24:42.914Z,15427,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-85.9
2026-08-10T06:24:43.002Z,15515,"9C:CC:01:67:64:4E|ESP32-Beacon5",-83,-85.7
2026-08-10T06:24:43.002Z,15515,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-61,-60.6
2026-08-10T06:24:43.002Z,15515,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-71,-73.5
2026-08-10T06:24:43.002Z,15515,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-85.8
2026-08-10T06:24:43.009Z,15522,"9C:CC:01:67:64:4E|ESP32-Beacon5",-83,-85.6
2026-08-10T06:24:43.009Z,15522,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-62,-60.6
2026-08-10T06:24:43.009Z,15522,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-71,-73.4
2026-08-10T06:24:43.009Z,15522,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-85.6
2026-08-10T06:24:43.096Z,15609,"9C:CC:01:67:64:4E|ESP32-Beacon5",-83,-85.5
2026-08-10T06:24:43.096Z,15609,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-63,-60.7
2026-08-10T06:24:43.096Z,15609,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-71,-73.3
2026-08-10T06:24:43.096Z,15609,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-85.4
2026-08-10T06:24:43.104Z,15617,"9C:CC:01:67:64:4E|ESP32-Beacon5",-83,-85.4
2026-08-10T06:24:43.104Z,15617,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-63,-60.8
2026-08-10T06:24:43.104Z,15617,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-83,-73.2
2026-08-10T06:24:43.104Z,15617,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-85.3
2026-08-10T06:24:43.205Z,15718,"9C:CC:01:67:64:4E|ESP32-Beacon5",-83,-85.3
2026-08-10T06:24:43.205Z,15718,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-61,-60.9
2026-08-10T06:24:43.205Z,15718,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-83,-73.6
2026-08-10T06:24:43.205Z,15718,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-85.2
2026-08-10T06:24:43.214Z,15727,"9C:CC:01:67:64:4E|ESP32-Beacon5",-83,-85.2
2026-08-10T06:24:43.214Z,15727,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-57,-60.9
2026-08-10T06:24:43.214Z,15727,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-83,-74
2026-08-10T06:24:43.214Z,15727,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-85
2026-08-10T06:24:43.297Z,15810,"9C:CC:01:67:64:4E|ESP32-Beacon5",-83,-85.1
2026-08-10T06:24:43.297Z,15810,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-57,-60.7
2026-08-10T06:24:43.297Z,15810,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-79,-74.4
2026-08-10T06:24:43.297Z,15810,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-84.9
2026-08-10T06:24:43.304Z,15817,"9C:CC:01:67:64:4E|ESP32-Beacon5",-83,-85
2026-08-10T06:24:43.304Z,15817,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-57,-60.6
2026-08-10T06:24:43.304Z,15817,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-76,-74.6
2026-08-10T06:24:43.304Z,15817,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-84.8
2026-08-10T06:24:43.410Z,15923,"9C:CC:01:67:64:4E|ESP32-Beacon5",-83,-84.9
2026-08-10T06:24:43.410Z,15923,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-64,-60.4
2026-08-10T06:24:43.410Z,15923,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-76,-74.7
2026-08-10T06:24:43.410Z,15923,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-84.6
2026-08-10T06:24:43.506Z,16019,"9C:CC:01:67:64:4E|ESP32-Beacon5",-83,-84.8
2026-08-10T06:24:43.507Z,16020,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-63,-60.5
2026-08-10T06:24:43.507Z,16020,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-76,-74.7
2026-08-10T06:24:43.507Z,16020,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-84.5
2026-08-10T06:24:43.511Z,16024,"9C:CC:01:67:64:4E|ESP32-Beacon5",-85,-84.7
2026-08-10T06:24:43.511Z,16024,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-63,-60.6
2026-08-10T06:24:43.511Z,16024,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-76,-74.8
2026-08-10T06:24:43.511Z,16024,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-84.4
2026-08-10T06:24:43.513Z,16026,"9C:CC:01:67:64:4E|ESP32-Beacon5",-85,-84.7
2026-08-10T06:24:43.513Z,16026,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-60,-60.7
2026-08-10T06:24:43.513Z,16026,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-76,-74.8
2026-08-10T06:24:43.513Z,16026,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-84.3
2026-08-10T06:24:43.603Z,16116,"9C:CC:01:67:64:4E|ESP32-Beacon5",-85,-84.8
2026-08-10T06:24:43.603Z,16116,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-60,-60.7
2026-08-10T06:24:43.604Z,16117,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-74.9
2026-08-10T06:24:43.604Z,16117,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-84.2
2026-08-10T06:24:43.612Z,16125,"9C:CC:01:67:64:4E|ESP32-Beacon5",-84,-84.8
2026-08-10T06:24:43.612Z,16125,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-60,-60.7
2026-08-10T06:24:43.612Z,16125,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-74.8
2026-08-10T06:24:43.612Z,16125,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-84.1
2026-08-10T06:24:43.614Z,16127,"9C:CC:01:67:64:4E|ESP32-Beacon5",-84,-84.7
2026-08-10T06:24:43.614Z,16127,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-61,-60.6
2026-08-10T06:24:43.614Z,16127,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-74.7
2026-08-10T06:24:43.614Z,16127,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-84
2026-08-10T06:24:43.783Z,16296,"9C:CC:01:67:64:4E|ESP32-Beacon5",-84,-84.7
2026-08-10T06:24:43.783Z,16296,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-62,-60.6
2026-08-10T06:24:43.783Z,16296,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-74.6
2026-08-10T06:24:43.783Z,16296,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-83.9
2026-08-10T06:24:43.793Z,16306,"9C:CC:01:67:64:4E|ESP32-Beacon5",-84,-84.7
2026-08-10T06:24:43.793Z,16306,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-62,-60.7
2026-08-10T06:24:43.793Z,16306,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-82,-74.6
2026-08-10T06:24:43.793Z,16306,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-83.8
2026-08-10T06:24:43.797Z,16310,"9C:CC:01:67:64:4E|ESP32-Beacon5",-84,-84.6
2026-08-10T06:24:43.797Z,16310,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-65,-60.8
2026-08-10T06:24:43.797Z,16310,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-82,-74.9
2026-08-10T06:24:43.797Z,16310,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-83.8
2026-08-10T06:24:43.876Z,16389,"9C:CC:01:67:64:4E|ESP32-Beacon5",-84,-84.6
2026-08-10T06:24:43.876Z,16389,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-63,-60.9
2026-08-10T06:24:43.876Z,16389,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-82,-75.2
2026-08-10T06:24:43.876Z,16389,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-83.7
2026-08-10T06:24:43.885Z,16398,"9C:CC:01:67:64:4E|ESP32-Beacon5",-84,-84.6
2026-08-10T06:24:43.885Z,16398,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-63,-61
2026-08-10T06:24:43.885Z,16398,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-68,-75.5
2026-08-10T06:24:43.885Z,16398,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-83.6
2026-08-10T06:24:43.974Z,16487,"9C:CC:01:67:64:4E|ESP32-Beacon5",-84,-84.6
2026-08-10T06:24:43.974Z,16487,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-63,-61
2026-08-10T06:24:43.974Z,16487,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-68,-75.2
2026-08-10T06:24:43.974Z,16487,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-83.5
2026-08-10T06:24:43.985Z,16498,"9C:CC:01:67:64:4E|ESP32-Beacon5",-84,-84.5
2026-08-10T06:24:43.985Z,16498,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-65,-61.1
2026-08-10T06:24:43.985Z,16498,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-68,-74.9
2026-08-10T06:24:43.985Z,16498,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-83.5
2026-08-10T06:24:43.988Z,16501,"9C:CC:01:67:64:4E|ESP32-Beacon5",-84,-84.5
2026-08-10T06:24:43.988Z,16501,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-65,-61.3
2026-08-10T06:24:43.988Z,16501,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-65,-74.6
2026-08-10T06:24:43.988Z,16501,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-83.4
2026-08-10T06:24:43.990Z,16503,"9C:CC:01:67:64:4E|ESP32-Beacon5",-84,-84.5
2026-08-10T06:24:43.990Z,16503,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-65,-61.5
2026-08-10T06:24:43.990Z,16503,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-65,-74.1
2026-08-10T06:24:43.990Z,16503,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-83.3
2026-08-10T06:24:43.994Z,16507,"9C:CC:01:67:64:4E|ESP32-Beacon5",-84,-84.5
2026-08-10T06:24:43.994Z,16507,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-69,-61.6
2026-08-10T06:24:43.994Z,16507,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-65,-73.7
2026-08-10T06:24:43.994Z,16507,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-83.3
2026-08-10T06:24:44.082Z,16595,"9C:CC:01:67:64:4E|ESP32-Beacon5",-84,-84.4
2026-08-10T06:24:44.082Z,16595,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-69,-61.9
2026-08-10T06:24:44.082Z,16595,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-63,-73.4
2026-08-10T06:24:44.082Z,16595,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-83.2
2026-08-10T06:24:44.091Z,16604,"9C:CC:01:67:64:4E|ESP32-Beacon5",-84,-84.4
2026-08-10T06:24:44.091Z,16604,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-62.2
2026-08-10T06:24:44.091Z,16604,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-63,-72.9
2026-08-10T06:24:44.091Z,16604,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-83.2
2026-08-10T06:24:44.179Z,16692,"9C:CC:01:67:64:4E|ESP32-Beacon5",-84,-84.4
2026-08-10T06:24:44.179Z,16692,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-70,-62.5
2026-08-10T06:24:44.179Z,16692,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-63,-72.5
2026-08-10T06:24:44.179Z,16692,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-83.1
2026-08-10T06:24:44.189Z,16702,"9C:CC:01:67:64:4E|ESP32-Beacon5",-81,-84.4
2026-08-10T06:24:44.189Z,16702,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-70,-62.9
2026-08-10T06:24:44.189Z,16702,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-63,-72.1
2026-08-10T06:24:44.189Z,16702,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-83.1
2026-08-10T06:24:44.191Z,16704,"9C:CC:01:67:64:4E|ESP32-Beacon5",-81,-84.2
2026-08-10T06:24:44.191Z,16704,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-70,-63.2
2026-08-10T06:24:44.191Z,16704,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-67,-71.7
2026-08-10T06:24:44.191Z,16704,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-83
2026-08-10T06:24:44.193Z,16706,"9C:CC:01:67:64:4E|ESP32-Beacon5",-79,-84.1
2026-08-10T06:24:44.193Z,16706,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-70,-63.5
2026-08-10T06:24:44.193Z,16706,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-67,-71.5
2026-08-10T06:24:44.193Z,16706,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-83
2026-08-10T06:24:44.195Z,16708,"9C:CC:01:67:64:4E|ESP32-Beacon5",-79,-83.9
2026-08-10T06:24:44.195Z,16708,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-73,-63.8
2026-08-10T06:24:44.195Z,16708,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-67,-71.3
2026-08-10T06:24:44.195Z,16708,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82.9
2026-08-10T06:24:44.273Z,16786,"9C:CC:01:67:64:4E|ESP32-Beacon5",-79,-83.7
2026-08-10T06:24:44.273Z,16786,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-73,-64.2
2026-08-10T06:24:44.273Z,16786,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-69,-71.1
2026-08-10T06:24:44.273Z,16786,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82.9
2026-08-10T06:24:44.281Z,16794,"9C:CC:01:67:64:4E|ESP32-Beacon5",-83,-83.5
2026-08-10T06:24:44.281Z,16794,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-73,-64.6
2026-08-10T06:24:44.281Z,16794,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-69,-71
